#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954638151653051,VALID,VALID,291,0,274,256,274,103,147,0,1,190,14,4,101,0,0,1,0,0,0,0,0
1664954638451653004,VALID,VALID,296,0,267,226,267,79,126,0,1,200,23,2,112,0,0,4,0,0,0,0,0
1664954638651653051,VALID,VALID,307,0,271,237,271,95,133,0,1,208,22,2,109,0,0,3,0,0,0,0,0
1664954638951653004,VALID,VALID,300,0,281,231,281,102,131,0,1,218,16,2,114,0,0,1,0,0,0,0,0
1664954639151653051,VALID,VALID,299,0,267,230,267,124,150,0,1,242,15,0,79,0,0,4,0,0,0,0,0
1664954639451653004,VALID,VALID,295,0,266,226,266,104,150,0,1,234,10,4,87,0,0,4,0,0,0,0,0
1664954639651653051,VALID,VALID,306,0,280,272,280,129,171,0,1,206,9,6,93,0,0,1,0,0,0,0,0
1664954639951653004,VALID,VALID,307,0,287,273,287,121,160,0,1,206,13,0,102,0,0,3,0,0,0,0,0
1664954640151653051,VALID,VALID,307,0,297,272,297,123,160,0,1,205,10,3,114,0,0,1,0,0,0,0,0
1664954640451653004,VALID,VALID,297,0,295,262,295,96,133,0,1,188,13,1,128,0,0,3,0,0,0,0,0
1664954640651653051,VALID,VALID,293,0,278,258,278,103,137,0,1,171,9,3,130,0,0,2,0,0,0,0,0
1664954640951653004,VALID,VALID,315,0,267,245,267,99,135,0,1,195,13,3,126,0,0,4,0,0,0,0,0
1664954641151653051,VALID,VALID,311,0,293,276,293,118,154,0,1,189,14,2,123,0,0,1,0,0,0,0,0
1664954641451653004,VALID,VALID,286,0,280,251,280,93,131,0,1,181,12,2,120,0,0,4,0,0,0,0,0
1664954641651653051,VALID,VALID,293,0,271,258,271,94,121,0,1,150,16,5,135,0,0,3,0,0,0,0,0
1664954641951653004,VALID,VALID,283,0,261,248,261,92,105,0,1,140,15,3,138,0,0,4,0,0,0,0,0
1664954642151653051,VALID,VALID,303,0,273,268,273,96,118,0,1,146,18,4,140,0,0,0,0,0,0,0,0
1664954642451653004,VALID,VALID,302,0,275,267,275,89,113,0,1,148,13,6,143,0,0,2,0,0,0,0,0
1664954642651653051,VALID,VALID,313,0,283,278,283,100,122,0,1,149,15,2,152,0,0,1,0,0,0,0,0
1664954642951653004,VALID,VALID,308,0,289,273,289,91,115,0,1,143,19,0,162,0,0,3,0,0,0,0,0
1664954643151653051,VALID,VALID,291,0,292,291,292,103,122,0,1,133,13,2,144,0,0,1,0,0,0,0,0
1664954643451653004,VALID,VALID,295,0,273,260,273,86,107,0,1,137,14,4,153,0,0,4,0,0,0,0,0
1664954643651653051,VALID,VALID,291,0,281,256,281,93,102,0,1,134,20,4,158,0,0,3,0,0,0,0,0
1664954643951653004,VALID,VALID,309,0,246,239,246,88,96,0,1,156,9,3,148,0,0,3,0,0,0,0,0
1664954644151653051,VALID,VALID,313,0,200,173,200,87,115,0,1,238,15,4,83,0,0,6,0,0,0,0,0
1664954644451653004,VALID,VALID,290,0,298,290,298,162,201,0,1,208,6,4,80,0,0,3,0,0,0,0,0
1664954644651653051,VALID,VALID,302,0,277,267,277,162,184,0,1,214,10,3,85,0,0,3,0,0,0,0,0
1664954644951653004,VALID,VALID,298,0,271,263,271,146,179,0,1,216,11,1,78,0,0,4,0,0,0,0,0
1664954645151653051,VALID,VALID,317,0,289,282,289,188,202,0,1,231,11,5,77,0,0,5,0,0,0,0,0
1664954645451653004,VALID,VALID,295,0,307,295,307,201,214,0,1,218,11,2,76,0,0,2,0,0,0,0,0
1664954645651653051,VALID,VALID,287,0,270,252,270,155,184,0,1,218,14,0,73,0,0,2,0,0,0,0,0
1664954645951653004,VALID,VALID,305,0,249,235,249,148,171,0,1,219,6,3,91,0,0,3,0,0,0,0,0
1664954646151653051,VALID,VALID,317,0,298,282,298,178,190,0,1,219,7,4,103,0,0,1,0,0,0,0,0
1664954646451653004,VALID,VALID,297,0,302,262,302,111,159,0,1,214,16,6,101,0,0,1,0,0,0,0,0
1664954646651653051,VALID,VALID,307,0,281,272,281,123,166,0,1,202,12,3,99,0,0,2,0,0,0,0,0
1664954646951653004,VALID,VALID,291,0,278,256,278,108,153,0,1,190,12,3,108,0,0,3,0,0,0,0,0
1664954647151653051,VALID,VALID,297,0,274,262,274,106,147,0,1,184,10,4,111,0,0,4,0,0,0,0,0
1664954647451653004,VALID,VALID,307,0,267,237,267,89,122,0,1,192,19,6,120,0,0,1,0,0,0,0,0
1664954647651676178,VALID,VALID,293,0,278,258,278,110,141,0,1,174,16,1,122,0,0,3,0,0,0,0,0
1664954647851867437,VALID,VALID,286,0,273,251,273,94,136,0,1,183,11,1,113,0,0,4,0,0,0,0,0
1664954648051988840,VALID,VALID,287,0,269,252,269,104,139,0,1,187,14,1,102,0,0,1,0,0,0,0,0
1664954648252062559,VALID,VALID,305,0,265,235,265,98,133,0,1,205,11,4,115,0,0,3,0,0,0,0,0
1664954648452100039,VALID,VALID,303,0,291,268,291,106,152,0,1,194,18,6,108,0,0,1,0,0,0,0,0
1664954648652110100,VALID,VALID,285,0,274,250,274,105,141,0,1,174,18,1,116,0,0,4,0,0,0,0,0
1664954648952109575,VALID,VALID,288,0,249,218,249,80,117,0,1,183,19,5,112,0,0,2,0,0,0,0,0
1664954649152147532,VALID,VALID,308,0,256,238,256,95,135,0,1,190,12,3,121,0,0,3,0,0,0,0,0
1664954649352156878,VALID,VALID,305,0,295,235,295,97,118,0,1,199,17,1,148,0,0,4,0,0,0,0,0
1664954649652147532,VALID,VALID,287,0,280,252,280,91,120,0,1,154,19,2,140,0,0,1,0,0,0,0,0
1664954649952147484,VALID,VALID,292,0,268,257,268,88,117,0,1,150,17,0,136,0,0,1,0,0,0,0,0
1664954650152147532,VALID,VALID,309,0,281,274,281,97,129,0,1,159,12,4,141,0,0,4,0,0,0,0,0
1664954650452147484,VALID,VALID,299,0,277,264,277,90,131,0,1,162,12,2,136,0,0,4,0,0,0,0,0
1664954650652147532,VALID,VALID,316,0,290,281,290,104,138,0,1,173,16,2,134,0,0,2,0,0,0,0,0
1664954650952147484,VALID,VALID,312,0,289,277,289,97,136,0,1,176,12,2,134,0,0,4,0,0,0,0,0
1664954651152147532,VALID,VALID,283,0,293,283,293,110,129,0,1,140,13,5,135,0,0,5,0,0,0,0,0
1664954651452147484,VALID,VALID,301,0,265,233,265,71,89,0,1,159,20,3,151,0,0,3,0,0,0,0,0
1664954651652147532,VALID,VALID,307,0,283,274,283,78,101,0,1,132,22,3,159,0,0,2,0,0,0,0,0
1664954651951985598,VALID,VALID,295,0,278,261,278,68,100,0,1,143,13,2,154,0,0,5,0,0,0,0,0
1664954652251815081,VALID,VALID,310,0,267,242,267,62,90,0,1,161,25,4,145,0,0,3,0,0,0,0,0
1664954652551696539,VALID,VALID,317,0,276,247,276,82,109,0,1,178,23,2,143,0,0,4,0,0,0,0,0
1664954652851591825,VALID,VALID,303,0,278,233,278,81,104,0,1,175,25,3,145,0,0,1,0,0,0,0,0
1664954653151508093,VALID,VALID,290,0,278,255,278,85,117,0,1,164,12,4,133,0,0,1,0,0,0,0,0
1664954653451481104,VALID,VALID,315,0,272,246,272,79,113,0,1,186,14,3,138,0,0,1,0,0,0,0,0
1664954653651484013,VALID,VALID,297,0,292,263,292,65,120,0,1,184,19,5,118,0,0,2,0,0,0,0,0
1664954653851487398,VALID,VALID,283,0,271,248,271,35,98,0,1,151,14,1,140,0,0,1,0,0,0,0,0
1664954654051487446,VALID,INVALID,284,0,263,250,263,35,98,0,1,157,18,6,116,0,0,1,0,0,0,0,0
1664954654251487494,VALID,FEW_MATCHES,310,0,261,241,261,4,108,0,1,200,18,2,110,0,0,1,0,0,0,0,0
1664954654451487541,VALID,VALID,296,0,294,261,294,30,134,0,1,187,12,4,126,0,0,3,0,0,0,0,0
1664954654651487589,VALID,VALID,308,0,284,273,284,88,142,0,1,190,10,2,117,0,0,1,0,0,0,0,0
1664954654951487541,VALID,VALID,283,0,272,248,272,95,136,0,1,189,15,2,101,0,0,3,0,0,0,0,0
1664954655151487589,VALID,VALID,293,0,269,258,269,121,147,0,1,181,10,2,111,0,0,2,0,0,0,0,0
1664954655451487541,VALID,VALID,286,0,268,251,268,108,134,0,1,169,14,4,116,0,0,5,0,0,0,0,0
1664954655651487589,VALID,VALID,284,0,263,250,263,112,137,0,1,171,13,1,112,0,0,3,0,0,0,0,0
1664954655951487541,VALID,VALID,301,0,254,233,254,105,127,0,1,177,21,2,122,0,0,3,0,0,0,0,0
1664954656151487589,VALID,VALID,290,0,278,256,278,121,140,0,1,179,17,2,114,0,0,4,0,0,0,0,0
1664954656451487541,VALID,VALID,285,0,263,251,263,113,135,0,1,168,13,1,115,0,0,3,0,0,0,0,0
1664954656651487589,VALID,VALID,294,0,269,260,269,110,137,0,1,167,10,4,122,0,0,2,0,0,0,0,0
1664954656951487541,VALID,VALID,290,0,265,255,265,93,125,0,1,156,13,3,128,0,0,5,0,0,0,0,0
1664954657151487589,VALID,VALID,295,0,274,262,274,105,129,0,1,159,11,5,132,0,0,3,0,0,0,0,0
1664954657451487541,VALID,VALID,286,0,265,252,265,83,114,0,1,142,18,3,136,0,0,3,0,0,0,0,0
1664954657651487589,VALID,VALID,282,0,260,249,260,83,110,0,1,137,15,4,137,0,0,3,0,0,0,0,0
1664954657951487541,VALID,VALID,304,0,255,238,255,74,101,0,1,148,18,3,152,0,0,3,0,0,0,0,0
1664954658151487589,VALID,VALID,299,0,280,266,280,82,111,0,1,139,11,3,160,0,0,2,0,0,0,0,0
1664954658451487541,VALID,VALID,292,0,275,259,275,77,109,0,1,142,14,1,151,0,0,5,0,0,0,0,0
1664954658651487589,VALID,VALID,291,0,273,258,273,73,100,0,1,129,10,4,163,0,0,1,0,0,0,0,0
1664954658951487541,VALID,VALID,300,0,258,236,258,49,65,0,1,105,19,8,190,0,0,8,0,0,0,0,0
1664954659151487589,VALID,VALID,309,0,270,246,270,60,74,0,1,122,17,4,190,0,0,2,0,0,0,0,0
1664954659451487541,VALID,VALID,310,0,267,244,267,54,70,0,1,119,10,4,200,0,0,1,0,0,0,0,0
1664954659651487589,VALID,VALID,309,0,290,276,290,61,76,0,1,107,10,1,205,0,0,1,0,0,0,0,0
1664954659851575851,VALID,VALID,306,0,295,274,295,66,73,0,1,105,16,5,201,0,0,1,0,0,0,0,0
1664954660051714897,VALID,VALID,304,0,287,272,287,63,78,0,1,109,10,4,196,0,0,2,0,0,0,0,0
1664954660251799107,VALID,VALID,305,0,287,270,287,64,77,0,1,105,9,5,203,0,0,3,0,0,0,0,0
1664954660451859474,VALID,VALID,287,0,277,252,277,56,67,0,1,101,4,1,206,0,0,2,0,0,0,0,0
1664954660651899576,VALID,VALID,297,0,278,263,278,69,77,0,1,100,8,3,201,0,0,3,0,0,0,0,0
1664954660851917505,VALID,VALID,302,0,283,269,283,74,80,0,1,109,7,2,198,0,0,1,0,0,0,0,0
1664954661051918983,VALID,VALID,307,0,289,274,289,76,84,0,1,111,11,2,198,0,0,1,0,0,0,0,0
1664954661251933098,VALID,VALID,306,0,293,273,293,70,80,0,1,113,16,2,195,0,0,1,0,0,0,0,0
1664954661451939583,VALID,VALID,313,0,293,280,293,72,82,0,1,117,13,7,189,0,0,7,0,0,0,0,0
1664954661751929522,VALID,VALID,303,0,295,270,295,70,81,0,1,125,18,2,183,0,0,1,0,0,0,0,0
1664954662051928520,VALID,VALID,294,0,286,261,286,54,69,0,1,114,14,3,188,0,0,4,0,0,0,0,0
1664954662251928568,VALID,VALID,307,0,278,274,278,66,76,0,1,103,12,2,194,0,0,1,0,0,0,0,0
1664954662451928616,VALID,VALID,308,0,291,275,291,69,77,0,1,101,19,1,203,0,0,1,0,0,0,0,0
1664954662651928663,VALID,VALID,313,0,286,279,286,79,86,0,1,113,17,4,186,0,0,1,0,0,0,0,0
1664954662951928616,VALID,VALID,289,0,276,254,276,68,77,0,1,110,11,5,185,0,0,1,0,0,0,0,0
1664954663151928663,VALID,VALID,288,0,267,253,267,82,88,0,1,117,9,2,174,0,0,1,0,0,0,0,0
1664954663451928616,VALID,VALID,310,0,263,240,263,68,79,0,1,138,14,3,178,0,0,1,0,0,0,0,0
1664954663751737118,VALID,VALID,297,0,277,262,277,77,95,0,1,126,9,5,172,0,0,2,0,0,0,0,0
1664954664051711559,VALID,VALID,287,0,267,252,267,65,84,0,1,121,16,4,161,0,0,1,0,0,0,0,0
1664954664251717091,VALID,VALID,290,0,265,255,265,70,90,0,1,122,14,5,159,0,0,1,0,0,0,0,0
1664954664451738119,VALID,VALID,289,0,271,254,271,71,89,0,1,120,22,6,158,0,0,1,0,0,0,0,0
1664954664651757479,VALID,VALID,304,0,255,235,255,61,78,0,1,136,13,5,170,0,0,2,0,0,0,0,0
1664954664851771832,VALID,VALID,299,0,281,265,281,72,96,0,1,131,12,3,169,0,0,1,0,0,0,0,0
1664954665051778555,VALID,VALID,289,0,282,255,282,83,101,0,1,132,10,5,169,0,0,1,0,0,0,0,0
1664954665251779079,VALID,VALID,291,0,265,256,265,79,96,0,1,128,14,6,152,0,0,0,0,0,0,0,0
1664954665451781511,VALID,VALID,295,0,272,260,272,76,101,0,1,132,13,4,158,0,0,1,0,0,0,0,0
1664954665651782990,VALID,VALID,305,0,282,271,282,77,106,0,1,132,19,7,158,0,0,1,0,0,0,0,0
1664954665951782942,VALID,VALID,309,0,289,275,289,75,105,0,1,136,17,8,162,0,0,1,0,0,0,0,0
1664954666151782990,VALID,VALID,311,0,290,277,290,77,107,0,1,144,23,2,155,0,0,2,0,0,0,0,0
1664954666451782942,VALID,VALID,289,0,278,255,278,75,97,0,1,140,15,6,151,0,0,3,0,0,0,0,0
1664954666651782990,VALID,VALID,284,0,268,250,268,78,95,0,1,130,16,4,152,0,0,3,0,0,0,0,0
1664954666951782942,VALID,VALID,308,0,266,239,266,72,89,0,1,153,19,2,161,0,0,4,0,0,0,0,0
1664954667151782990,VALID,VALID,313,0,293,279,293,95,120,0,1,158,16,2,151,0,0,2,0,0,0,0,0
1664954667451782942,VALID,VALID,290,0,283,256,283,89,112,0,1,164,20,2,131,0,0,1,0,0,0,0,0
1664954667651782990,VALID,VALID,315,0,267,247,267,99,118,0,1,189,13,5,128,0,0,2,0,0,0,0,0
1664954667951782942,VALID,VALID,307,0,272,237,272,93,115,0,1,178,21,3,140,0,0,1,0,0,0,0,0
1664954668151782990,VALID,VALID,303,0,281,268,281,83,127,0,1,167,15,3,131,0,0,1,0,0,0,0,0
1664954668451782942,VALID,VALID,289,0,274,254,274,68,118,0,1,167,13,4,125,0,0,3,0,0,0,0,0
1664954668651782990,VALID,VALID,290,0,273,256,273,91,129,0,1,163,8,5,131,0,0,1,0,0,0,0,0
1664954668951782942,VALID,VALID,291,0,272,256,272,61,119,0,1,160,13,7,127,0,0,1,0,0,0,0,0
1664954669151782990,VALID,VALID,295,0,273,260,273,88,131,0,1,171,14,2,121,0,0,4,0,0,0,0,0
1664954669451782942,VALID,VALID,288,0,271,253,271,73,136,0,1,177,21,2,106,0,0,1,0,0,0,0,0
1664954669651782990,VALID,VALID,285,0,259,250,259,85,141,0,1,179,12,1,102,0,0,5,0,0,0,0,0
1664954669951782942,VALID,VALID,287,0,271,252,271,102,146,0,1,181,15,1,109,0,0,1,0,0,0,0,0
1664954670151782990,VALID,VALID,292,0,272,257,272,103,144,0,1,178,15,4,110,0,0,4,0,0,0,0,0
1664954670451782942,VALID,VALID,314,0,256,246,256,71,129,0,1,179,15,7,123,0,0,1,0,0,0,0,0
1664954670651782990,VALID,VALID,312,0,286,277,286,99,149,0,1,182,12,3,124,0,0,1,0,0,0,0,0
1664954670951782942,VALID,VALID,311,0,272,241,272,81,134,0,1,202,15,2,123,0,0,3,0,0,0,0,0
1664954671151782990,VALID,VALID,299,0,280,264,280,102,143,0,1,183,11,2,119,0,0,1,0,0,0,0,0
1664954671451782942,VALID,VALID,288,0,269,253,269,89,137,0,1,173,13,3,115,0,0,4,0,0,0,0,0
1664954671651782990,VALID,VALID,293,0,270,258,270,107,143,0,1,170,11,3,121,0,0,2,0,0,0,0,0
1664954671951782942,VALID,VALID,316,0,263,246,263,81,117,0,1,176,16,2,139,0,0,5,0,0,0,0,0
1664954672151782990,VALID,VALID,295,0,292,260,292,101,126,0,1,179,16,4,128,0,0,4,0,0,0,0,0
1664954672451782942,VALID,VALID,315,0,265,245,265,89,126,0,1,198,15,1,121,0,0,2,0,0,0,0,0
1664954672651782990,VALID,VALID,314,0,297,279,297,117,155,0,1,192,10,3,127,0,0,2,0,0,0,0,0
1664954672951782942,VALID,VALID,302,0,287,267,287,98,139,0,1,178,14,5,125,0,0,2,0,0,0,0,0
1664954673151782990,VALID,VALID,300,0,278,265,278,115,143,0,1,184,19,2,108,0,0,4,0,0,0,0,0
1664954673451782942,VALID,VALID,286,0,269,251,269,91,136,0,1,190,17,2,95,0,0,5,0,0,0,0,0
1664954673651782990,VALID,VALID,289,0,262,254,262,111,150,0,1,178,15,0,104,0,0,1,0,0,0,0,0
1664954673951782942,VALID,VALID,287,0,266,252,266,96,143,0,1,188,13,2,98,0,0,4,0,0,0,0,0
1664954674151782990,VALID,VALID,299,0,273,264,273,123,157,0,1,203,15,4,86,0,0,1,0,0,0,0,0
1664954674451782942,VALID,VALID,285,0,269,250,269,114,163,0,1,214,11,3,76,0,0,1,0,0,0,0,0
1664954674651782990,VALID,VALID,289,0,265,254,265,133,162,0,1,204,15,3,78,0,0,1,0,0,0,0,0
1664954674951782942,VALID,VALID,300,0,248,230,248,101,153,0,1,233,13,2,70,0,0,1,0,0,0,0,0
1664954675151782990,VALID,VALID,288,0,272,253,272,132,174,0,1,216,14,2,75,0,0,1,0,0,0,0,0
1664954675451782942,VALID,VALID,297,0,256,227,256,110,153,0,1,231,13,0,82,0,0,1,0,0,0,0,0
1664954675651782990,VALID,VALID,299,0,278,264,278,125,173,0,1,220,11,4,78,0,0,1,0,0,0,0,0
1664954675951782942,VALID,VALID,301,0,267,231,267,115,151,0,1,222,15,3,97,0,0,1,0,0,0,0,0
1664954676151782990,VALID,VALID,300,0,279,265,279,129,173,0,1,214,14,1,85,0,0,1,0,0,0,0,0
1664954676451782942,VALID,VALID,298,0,256,228,256,94,157,0,1,238,26,2,60,0,0,1,0,0,0,0,0
1664954676651782990,VALID,VALID,299,0,259,229,259,101,153,0,1,253,18,6,52,0,0,1,0,0,0,0,0
1664954676951782942,VALID,VALID,285,0,243,215,243,116,147,0,1,215,14,7,77,0,0,1,0,0,0,0,0
1664954677151782990,VALID,VALID,291,0,273,256,273,138,161,0,1,198,20,2,88,0,0,1,0,0,0,0,0
1664954677451782942,VALID,VALID,290,0,253,220,253,111,138,0,1,206,17,2,98,0,0,6,0,0,0,0,0
1664954677651782990,VALID,VALID,314,0,270,244,270,131,152,0,1,209,21,5,105,0,0,4,0,0,0,0,0
1664954677951782942,VALID,VALID,305,0,273,235,273,119,161,0,1,239,20,3,81,0,0,1,0,0,0,0,0
1664954678151782990,VALID,VALID,284,0,284,249,284,142,180,0,1,231,14,0,74,0,0,1,0,0,0,0,0
1664954678451782942,VALID,VALID,292,0,272,257,272,148,181,0,1,221,13,3,70,0,0,1,0,0,0,0,0
1664954678651782990,VALID,VALID,303,0,278,233,278,136,160,0,1,250,17,5,76,0,0,1,0,0,0,0,0
1664954678951782942,VALID,VALID,308,0,275,238,275,120,171,0,1,253,19,4,69,0,0,4,0,0,0,0,0
1664954679151782990,VALID,VALID,303,0,287,268,287,156,205,0,1,257,11,2,52,0,0,1,0,0,0,0,0
1664954679451782942,VALID,VALID,290,0,270,220,270,124,179,0,1,272,15,2,51,0,0,1,0,0,0,0,0
1664954679651782990,VALID,VALID,292,0,272,257,272,164,205,0,1,241,8,3,55,0,0,1,0,0,0,0,0
1664954679951782942,VALID,VALID,288,0,270,253,270,136,193,0,1,241,7,2,55,0,0,1,0,0,0,0,0
1664954680151782990,VALID,VALID,285,0,271,250,271,133,190,0,1,239,16,3,48,0,0,1,0,0,0,0,0
1664954680451782942,VALID,VALID,317,0,266,247,266,138,192,0,1,257,12,9,58,0,0,1,0,0,0,0,0
1664954680651782990,VALID,VALID,299,0,299,264,299,131,195,0,1,248,14,1,71,0,0,1,0,0,0,0,0
1664954680951782942,VALID,VALID,314,0,271,244,271,118,181,0,1,259,18,3,61,0,0,1,0,0,0,0,0
1664954681151782990,VALID,VALID,292,0,284,257,284,131,202,0,1,244,8,4,63,0,0,1,0,0,0,0,0
1664954681451782942,VALID,VALID,300,0,262,230,262,114,173,0,1,246,18,3,65,0,0,1,0,0,0,0,0
1664954681651782990,VALID,VALID,288,0,274,253,274,143,191,0,1,238,17,1,53,0,0,1,0,0,0,0,0
1664954681851866961,VALID,VALID,290,0,268,255,268,156,199,0,1,239,11,3,50,0,0,0,0,0,0,0,0
1664954682052038908,VALID,VALID,298,0,281,263,281,154,198,0,1,242,16,6,52,0,0,1,0,0,0,0,0
1664954682252151489,VALID,VALID,305,0,272,235,272,126,178,0,1,260,14,1,67,0,0,1,0,0,0,0,0
1664954682452244520,VALID,VALID,295,0,285,260,285,151,203,0,1,243,14,5,58,0,0,1,0,0,0,0,0
1664954682652308702,VALID,VALID,286,0,278,251,278,156,195,0,1,241,12,2,58,0,0,1,0,0,0,0,0
1664954682852346420,VALID,VALID,285,0,269,250,269,142,181,0,1,225,22,3,54,0,0,1,0,0,0,0,0
1664954683052368402,VALID,VALID,315,0,257,245,257,141,185,0,1,247,16,4,60,0,0,1,0,0,0,0,0
1664954683252382994,VALID,VALID,289,0,298,289,298,169,219,0,1,232,15,2,49,0,0,1,0,0,0,0,0
1664954683452394009,VALID,VALID,298,0,273,263,273,141,192,0,1,227,13,6,62,0,0,2,0,0,0,0,0
1664954683652415514,VALID,VALID,292,0,273,257,273,146,183,0,1,230,23,5,50,0,0,2,0,0,0,0,0
1664954683852428436,VALID,VALID,287,0,266,252,266,154,193,0,1,241,20,3,37,0,0,1,0,0,0,0,0
1664954684052428484,VALID,VALID,284,0,262,249,262,152,204,0,1,248,13,4,32,0,0,1,0,0,0,0,0
1664954684252428532,VALID,VALID,303,0,261,233,261,151,195,0,1,271,11,7,42,0,0,2,0,0,0,0,0
1664954684452428579,VALID,VALID,295,0,280,260,280,174,220,0,1,258,19,3,35,0,0,2,0,0,0,0,0
1664954684652428627,VALID,VALID,295,0,276,260,276,190,228,0,1,268,8,3,32,0,0,4,0,0,0,0,0
1664954684952428579,VALID,VALID,317,0,273,247,273,157,212,0,1,291,14,6,32,0,0,3,0,0,0,0,0
1664954685152428627,VALID,VALID,294,0,272,259,272,166,224,0,1,258,12,1,36,0,0,2,0,0,0,0,0
1664954685452428579,VALID,VALID,311,0,278,241,278,146,201,0,1,296,9,2,41,0,0,2,0,0,0,0,0
1664954685652428627,VALID,VALID,311,0,305,276,305,188,223,0,1,278,10,3,49,0,0,1,0,0,0,0,0
1664954685952428579,VALID,VALID,304,0,288,269,288,175,212,0,1,258,10,3,52,0,0,4,0,0,0,0,0
1664954686152428627,VALID,VALID,294,0,282,224,282,148,182,0,1,289,15,2,46,0,0,3,0,0,0,0,0
1664954686452428579,VALID,VALID,295,0,262,225,262,149,184,0,1,274,10,2,46,0,0,2,0,0,0,0,0
1664954686652428627,VALID,VALID,299,0,286,264,286,193,225,0,1,273,9,1,38,0,0,1,0,0,0,0,0
1664954686952428579,VALID,VALID,293,0,282,258,282,159,221,0,1,265,11,4,37,0,0,4,0,0,0,0,0
1664954687152428627,VALID,VALID,288,0,244,218,244,105,179,0,1,263,14,3,34,0,0,3,0,0,0,0,0
1664954687452428579,VALID,VALID,296,0,258,226,258,138,189,0,1,265,13,4,46,0,0,4,0,0,0,0,0
1664954687652428627,VALID,VALID,283,0,284,248,284,155,197,0,1,265,7,6,41,0,0,1,0,0,0,0,0
1664954687952428579,VALID,VALID,293,0,280,258,280,165,215,0,1,259,8,5,43,0,0,4,0,0,0,0,0
1664954688152428627,VALID,VALID,307,0,286,237,286,186,203,0,1,292,17,2,45,0,0,3,0,0,0,0,0
1664954688452428579,VALID,VALID,299,0,281,264,281,149,218,0,1,261,12,3,40,0,0,3,0,0,0,0,0
1664954688652428627,VALID,VALID,292,0,274,257,274,136,205,0,1,252,11,5,41,0,0,4,0,0,0,0,0
1664954688952428579,VALID,VALID,290,0,251,220,251,99,176,0,1,266,2,3,50,0,0,3,0,0,0,0,0
1664954689152428627,VALID,VALID,303,0,273,198,273,72,153,0,1,313,10,7,48,0,0,1,0,0,0,0,0
1664954689352499962,VALID,VALID,310,0,286,240,286,112,186,0,1,281,11,5,59,0,0,5,0,0,0,0,0
1664954689552500010,VALID,VALID,304,0,287,199,287,56,136,0,1,288,17,4,83,0,0,2,0,0,0,0,0
1664954689752500057,VALID,VALID,309,0,284,204,284,95,131,0,1,269,21,4,95,0,0,5,0,0,0,0,0
1664954689952500105,VALID,VALID,315,0,285,245,285,109,151,0,1,237,15,11,92,0,0,3,0,0,0,0,0
1664954690152500153,VALID,VALID,310,0,286,240,286,101,149,0,1,239,24,4,89,0,0,1,0,0,0,0,0
1664954690452500105,VALID,VALID,306,0,286,236,286,92,148,0,1,248,11,4,93,0,0,3,0,0,0,0,0
1664954690652500153,VALID,VALID,309,0,303,274,303,130,180,0,1,238,9,4,87,0,0,1,0,0,0,0,0
1664954690952500105,VALID,VALID,283,0,285,248,285,83,156,0,1,230,7,5,78,0,0,5,0,0,0,0,0
1664954691152500153,VALID,VALID,284,0,247,215,247,100,145,0,1,234,7,6,69,0,0,2,0,0,0,0,0
1664954691452500105,VALID,VALID,313,0,245,208,245,101,153,0,1,262,9,1,78,0,0,4,0,0,0,0,0
1664954691652500153,VALID,VALID,296,0,299,261,299,129,180,0,1,243,11,1,79,0,0,1,0,0,0,0,0
1664954691952500105,VALID,VALID,306,0,271,236,271,115,161,0,1,240,14,2,85,0,0,4,0,0,0,0,0
1664954692152500153,VALID,VALID,294,0,286,259,286,140,184,0,1,228,15,3,75,0,0,1,0,0,0,0,0
1664954692452500105,VALID,VALID,312,0,269,242,269,123,161,0,1,228,12,2,97,0,0,1,0,0,0,0,0
1664954692652500153,VALID,VALID,293,0,295,259,295,129,170,0,1,222,12,2,93,0,0,1,0,0,0,0,0
1664954692952500105,VALID,VALID,287,0,249,217,249,110,136,0,1,205,12,3,99,0,0,3,0,0,0,0,0
1664954693152500153,VALID,VALID,305,0,262,235,262,129,147,0,1,205,24,2,101,0,0,2,0,0,0,0,0
1664954693452500105,VALID,VALID,292,0,262,222,262,125,141,0,1,221,24,2,85,0,0,1,0,0,0,0,0
1664954693652500153,VALID,VALID,311,0,262,241,262,145,160,0,1,223,13,5,91,0,0,1,0,0,0,0,0
1664954693952500105,VALID,VALID,300,0,258,230,258,123,147,0,1,228,13,3,84,0,0,4,0,0,0,0,0
1664954694152500153,VALID,VALID,317,0,272,247,272,132,156,0,1,223,16,4,99,0,0,4,0,0,0,0,0
1664954694452500105,VALID,VALID,317,0,271,247,271,126,143,0,1,209,15,2,115,0,0,2,0,0,0,0,0
1664954694652500153,VALID,VALID,309,0,291,274,291,143,155,0,1,199,12,5,110,0,0,1,0,0,0,0,0
1664954694952500105,VALID,VALID,303,0,281,268,281,129,148,0,1,191,5,1,119,0,0,4,0,0,0,0,0
1664954695152500153,VALID,VALID,304,0,287,269,287,135,150,0,1,180,9,3,130,0,0,1,0,0,0,0,0
