#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954802350969791,VALID,DISABLED,288,0,270,253,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954802650930643,VALID,DISABLED,309,0,271,239,271,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954802950911522,VALID,DISABLED,290,0,288,255,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954803250902891,VALID,DISABLED,304,0,245,199,245,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954803550899029,VALID,DISABLED,285,0,255,215,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954803850896358,VALID,DISABLED,315,0,260,245,260,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954804050896406,VALID,DISABLED,291,0,301,291,301,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954804250896454,VALID,DISABLED,300,0,280,265,280,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954804450896502,VALID,DISABLED,308,0,289,273,289,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954804650896549,VALID,DISABLED,313,0,292,278,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954804950896502,VALID,DISABLED,291,0,292,256,292,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954805150896549,VALID,DISABLED,283,0,272,213,272,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954805450896502,VALID,DISABLED,292,0,259,222,259,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954805650896549,VALID,DISABLED,301,0,266,231,266,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954805950896502,VALID,DISABLED,284,0,267,249,267,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954806150896549,VALID,DISABLED,296,0,261,226,261,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954806450896502,VALID,DISABLED,284,0,271,249,271,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954806650896549,VALID,DISABLED,298,0,271,263,271,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954806950896502,VALID,DISABLED,290,0,281,255,281,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954807150896549,VALID,DISABLED,307,0,273,237,273,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954807450896502,VALID,DISABLED,283,0,280,248,280,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954807650896549,VALID,DISABLED,305,0,278,270,278,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954807950896502,VALID,DISABLED,292,0,279,257,279,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954808150896549,VALID,DISABLED,302,0,283,267,283,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954808450896502,VALID,DISABLED,308,0,283,238,283,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954808650896549,VALID,DISABLED,295,0,290,226,290,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954808950896502,VALID,DISABLED,290,0,268,220,268,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954809150896549,VALID,DISABLED,287,0,283,252,283,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954809450896502,VALID,DISABLED,288,0,275,253,275,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954809650896549,VALID,DISABLED,293,0,276,258,276,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954809950896502,VALID,DISABLED,308,0,270,238,270,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954810150896549,VALID,DISABLED,309,0,294,274,294,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
1664954810450896502,VALID,DISABLED,304,0,286,234,286,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954810650896549,VALID,DISABLED,298,0,285,263,285,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954810950896502,VALID,DISABLED,307,0,279,237,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954811150896549,VALID,DISABLED,306,0,296,271,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954811450896502,VALID,DISABLED,314,0,301,279,301,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954811650896549,VALID,DISABLED,288,0,308,288,308,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954811950896502,VALID,DISABLED,304,0,285,234,285,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954812150896549,VALID,DISABLED,312,0,300,242,300,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954812450896502,VALID,DISABLED,284,0,310,284,310,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954812650896549,VALID,DISABLED,304,0,283,269,283,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954812950896502,VALID,DISABLED,317,0,284,247,284,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954813150915623,VALID,DISABLED,313,0,283,243,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954813351016521,VALID,DISABLED,297,0,244,192,244,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954813551083565,VALID,DISABLED,285,0,206,110,206,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954813751137495,VALID,DISABLED,293,0,247,118,247,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954813951181650,VALID,DISABLED,294,0,244,189,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954814151221037,VALID,DISABLED,291,0,279,221,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954814351260424,VALID,DISABLED,287,0,282,252,282,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954814551300526,VALID,DISABLED,299,0,274,264,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954814751339912,VALID,DISABLED,305,0,291,270,291,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954814951376438,VALID,DISABLED,315,0,297,280,297,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954815151409626,VALID,DISABLED,289,0,311,289,311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954815451409578,VALID,DISABLED,295,0,283,260,283,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954815651409626,VALID,DISABLED,301,0,292,266,292,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954815951409578,VALID,DISABLED,314,0,287,244,287,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954816151409626,VALID,DISABLED,294,0,310,259,310,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954816451409578,VALID,DISABLED,289,0,290,254,290,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954816651409626,VALID,DISABLED,294,0,283,259,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954816951409578,VALID,DISABLED,316,0,282,246,282,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954817151517630,VALID,DISABLED,308,0,308,273,308,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954817351640463,VALID,DISABLED,314,0,306,279,306,0,0,0,0,0,0,0,0,0,0,14,6,0,0,0,0
1664954817551712513,VALID,DISABLED,296,0,298,261,298,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954817751760006,VALID,DISABLED,303,0,284,233,284,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954817951788664,VALID,DISABLED,293,0,293,258,293,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954818151802063,VALID,DISABLED,284,0,278,249,278,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954818351813316,VALID,DISABLED,291,0,281,186,281,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954818551832438,VALID,DISABLED,285,0,291,180,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954818851799488,VALID,DISABLED,315,0,283,175,283,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954819151774645,VALID,DISABLED,295,0,304,225,304,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954819451774597,VALID,DISABLED,301,0,273,196,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954819651774645,VALID,DISABLED,287,0,290,217,290,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954819951774597,LOW_DISPARITY,DISABLED,302,0,280,197,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954820151774645,VALID,DISABLED,315,0,297,245,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954820451774597,VALID,DISABLED,315,0,296,245,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954820651774645,VALID,DISABLED,317,0,308,212,308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954820951774597,VALID,DISABLED,308,0,316,239,316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954821151774645,VALID,DISABLED,293,0,306,258,306,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954821451774597,VALID,DISABLED,287,0,281,252,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954821651774645,VALID,DISABLED,291,0,272,257,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954821951774597,VALID,DISABLED,303,0,287,233,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954822151774645,VALID,DISABLED,288,0,296,253,296,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954822451774597,VALID,DISABLED,284,0,283,249,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954822651774645,VALID,DISABLED,297,0,276,262,276,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954822951774597,VALID,DISABLED,299,0,267,194,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954823151774645,VALID,DISABLED,298,0,287,229,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954823451774597,VALID,DISABLED,310,0,287,242,287,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954823651774645,VALID,DISABLED,286,0,299,252,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954823951774597,VALID,DISABLED,289,0,256,184,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954824151774645,VALID,DISABLED,285,0,282,250,282,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954824451774597,VALID,DISABLED,285,0,283,250,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954824651774645,VALID,DISABLED,303,0,282,268,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954824951629639,VALID,DISABLED,306,0,286,238,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954825251518488,VALID,DISABLED,286,0,298,251,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954825551465511,VALID,DISABLED,291,0,271,256,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954825851413488,VALID,DISABLED,297,0,283,263,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954826151344061,VALID,DISABLED,295,0,290,260,290,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954826451237440,VALID,DISABLED,307,0,281,272,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954826751140594,VALID,DISABLED,317,0,292,282,292,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954827051126957,VALID,DISABLED,293,0,301,258,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954827251127005,VALID,DISABLED,287,0,287,287,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954827451127052,VALID,DISABLED,299,0,281,264,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954827651127100,VALID,DISABLED,308,0,278,273,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954827951127052,VALID,DISABLED,308,0,253,238,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954828151127100,VALID,DISABLED,310,0,299,275,299,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954828451127052,VALID,DISABLED,315,0,300,280,300,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954828651127100,VALID,DISABLED,293,0,303,293,303,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0
1664954828951127052,VALID,DISABLED,302,0,276,267,276,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954829151127100,VALID,DISABLED,312,0,287,277,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954829451127052,VALID,DISABLED,283,0,296,283,296,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954829651127100,VALID,DISABLED,296,0,266,261,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954829951171160,VALID,DISABLED,306,0,282,271,282,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954830151379585,VALID,DISABLED,284,0,293,284,293,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954830351612806,VALID,DISABLED,305,0,275,270,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954830551752567,VALID,DISABLED,312,0,287,277,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954830751841068,VALID,DISABLED,316,0,289,281,289,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
1664954830951894045,VALID,DISABLED,294,0,303,294,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954831151936054,VALID,DISABLED,301,0,269,266,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954831351969957,VALID,DISABLED,302,0,274,267,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954831551986933,VALID,DISABLED,301,0,269,266,269,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954831751992941,VALID,DISABLED,309,0,285,274,285,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954831952001095,VALID,DISABLED,317,0,287,282,287,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954832152001143,VALID,DISABLED,285,0,292,285,292,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954832452001095,VALID,DISABLED,285,0,265,250,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954832652001143,VALID,DISABLED,303,0,272,268,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954832952001095,VALID,DISABLED,302,0,280,267,280,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954833152001143,VALID,DISABLED,316,0,286,281,286,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954833452001095,VALID,DISABLED,310,0,289,275,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954833652001143,VALID,DISABLED,307,0,290,272,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954833952001095,VALID,DISABLED,312,0,250,207,250,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954834152001143,VALID,DISABLED,309,0,284,274,284,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954834452001095,VALID,DISABLED,300,0,283,265,283,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954834652001143,VALID,DISABLED,315,0,275,245,275,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954834952001095,VALID,DISABLED,301,0,258,196,258,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954835152001143,VALID,DISABLED,317,0,295,282,295,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954835452001095,VALID,DISABLED,302,0,317,302,317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954835652001143,VALID,DISABLED,294,0,295,294,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954835952001095,VALID,DISABLED,295,0,276,260,276,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954836152001143,VALID,DISABLED,294,0,279,259,279,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954836452001095,VALID,DISABLED,300,0,262,230,262,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954836652001143,VALID,DISABLED,312,0,277,207,277,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954836952001095,VALID,DISABLED,315,0,290,245,290,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954837152001143,VALID,DISABLED,284,0,298,284,298,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954837452001095,VALID,DISABLED,312,0,257,207,257,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954837652001143,VALID,DISABLED,289,0,271,219,271,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954837952001095,VALID,DISABLED,315,0,249,175,249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954838152001143,VALID,DISABLED,308,0,266,203,266,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954838452001095,VALID,DISABLED,286,0,277,216,277,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954838652001143,VALID,DISABLED,295,0,275,225,275,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954838952001095,VALID,DISABLED,292,0,257,187,257,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954839152001143,VALID,DISABLED,306,0,243,96,243,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0
1664954839452001095,VALID,DISABLED,302,0,248,92,248,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0
1664954839652001143,VALID,DISABLED,286,0,264,216,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954839952001095,VALID,DISABLED,289,0,205,149,205,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954840152001143,VALID,DISABLED,289,0,279,219,279,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954840452001095,VALID,DISABLED,303,0,255,198,255,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954840652001143,VALID,DISABLED,315,0,294,245,294,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954840952001095,VALID,DISABLED,284,0,280,214,280,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954841152001143,VALID,DISABLED,305,0,269,235,269,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954841452001095,VALID,DISABLED,308,0,264,238,264,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954841652211666,VALID,DISABLED,317,0,290,282,290,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954841852397919,VALID,DISABLED,294,0,303,189,303,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954842052497387,VALID,DISABLED,308,0,281,273,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954842252500057,VALID,DISABLED,311,0,287,276,287,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954842452500105,VALID,DISABLED,288,0,298,288,298,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954842652500153,VALID,DISABLED,283,0,261,248,261,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954842952500105,VALID,DISABLED,303,0,254,233,254,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954843152500153,VALID,DISABLED,300,0,282,265,282,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954843452500105,VALID,DISABLED,295,0,260,225,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954843652500153,VALID,DISABLED,286,0,275,251,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954843952500105,VALID,DISABLED,284,0,262,249,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954844152500153,VALID,DISABLED,308,0,276,273,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954844452500105,VALID,DISABLED,311,0,287,276,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954844652500153,VALID,DISABLED,283,0,295,283,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954844952500105,VALID,DISABLED,295,0,275,260,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954845152500153,VALID,DISABLED,309,0,285,274,285,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954845452500105,VALID,DISABLED,294,0,297,294,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954845652500153,VALID,DISABLED,314,0,284,279,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954845952500105,VALID,DISABLED,283,0,295,283,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954846152500153,VALID,DISABLED,302,0,271,267,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954846452500105,VALID,DISABLED,306,0,282,271,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954846652500153,VALID,DISABLED,311,0,290,276,290,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
1664954846952500105,VALID,DISABLED,310,0,295,275,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954847152500153,VALID,DISABLED,293,0,296,293,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954847452500105,VALID,DISABLED,297,0,268,262,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954847652500153,VALID,DISABLED,287,0,269,252,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954847952500105,VALID,DISABLED,313,0,264,243,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954848152500153,VALID,DISABLED,284,0,289,284,289,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954848452500105,VALID,DISABLED,283,0,259,248,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954848652500153,VALID,DISABLED,291,0,269,256,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954848952500105,VALID,DISABLED,291,0,258,221,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954849152500153,VALID,DISABLED,296,0,272,261,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954849452500105,VALID,DISABLED,302,0,265,232,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954849652500153,VALID,DISABLED,291,0,277,256,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954849952500105,VALID,DISABLED,316,0,257,246,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954850252269030,VALID,DISABLED,309,0,285,274,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954850552087069,VALID,DISABLED,302,0,284,267,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954850851987839,VALID,DISABLED,299,0,273,264,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954851151980162,VALID,DISABLED,288,0,268,253,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954851352016926,VALID,DISABLED,297,0,279,262,279,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954851552052975,VALID,DISABLED,302,0,278,267,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954851752060890,VALID,DISABLED,314,0,291,279,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954852052051544,VALID,DISABLED,293,0,279,258,279,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954852252051592,VALID,DISABLED,292,0,268,257,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954852452051640,VALID,DISABLED,290,0,272,255,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954852652051687,VALID,DISABLED,284,0,263,249,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954852952051640,VALID,DISABLED,286,0,244,216,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954853152051687,VALID,DISABLED,301,0,262,231,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954853452051640,VALID,DISABLED,293,0,261,224,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954853652051687,VALID,DISABLED,312,0,273,242,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954853952051640,VALID,DISABLED,313,0,255,208,255,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954854152051687,VALID,DISABLED,316,0,282,246,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954854452051640,VALID,DISABLED,298,0,259,228,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954854652051687,VALID,DISABLED,284,0,271,249,271,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954854952051640,VALID,DISABLED,294,0,246,225,246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954855152051687,VALID,DISABLED,283,0,266,248,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954855452051640,VALID,DISABLED,301,0,251,196,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954855652051687,VALID,DISABLED,288,0,275,253,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954855952051640,VALID,DISABLED,297,0,254,227,254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954856152051687,VALID,DISABLED,287,0,269,252,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954856452051640,VALID,DISABLED,288,0,252,218,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954856652163029,VALID,DISABLED,311,0,269,241,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954856852373362,VALID,DISABLED,286,0,286,251,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954857052500010,VALID,DISABLED,303,0,268,233,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954857252500057,VALID,DISABLED,287,0,285,252,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954857452500105,VALID,DISABLED,308,0,266,238,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954857652500153,VALID,DISABLED,290,0,287,255,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954857952500105,VALID,DISABLED,312,0,262,242,262,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
