#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1664954607452500105,13.807338557254292155,-3.8398640966995731816,0.76364438859252070646,0.85327477386335737197,-0.040536219834691175623,-0.046101909957654112204,-0.51783548455876027283,0.15175125208658604703,-0.2134981766715564333,0.046489399585206661603
1664954607652500153,13.862873366826271138,-3.9241838908774133721,0.77774256708453592957,0.85763025635996537055,-0.044433946622107568791,-0.047165148145191126972,-0.51016802777513003964,0.25952099716573429067,-0.59026047811250414998,0.091023381336698405697
1664954607952500105,13.982797755157722719,-4.1429604232359817928,0.80941462180642398394,0.86117159415163657687,-0.040961228223769748091,-0.043081878709093412994,-0.50482632155586348865,0.36403935606637455313,-0.77296252104570084551,0.082549125749594928769
1664954608152500153,14.066439708503271078,-4.2693760197312462523,0.82134134289940718965,0.86271215089057984304,-0.043727880650420908326,-0.041550010604721625274,-0.50208486710746358384,0.17724766874437258846,-0.45205366663711554764,0.019631761050519197509
1664954608452500105,14.18263965602564447,-4.4498390638901126337,0.84702885891526291662,0.8651027860259710156,-0.047184725745926962837,-0.045495572634801396961,-0.49729359953353113877,0.478592721462861026,-0.69821274317224402139,0.087049329186168200589
1664954608652500153,14.282996596539213385,-4.6132343514033742338,0.86704868581890082169,0.86807940441010245092,-0.046785826031636723599,-0.042459196531691043019,-0.49238851606370981351,0.4521441070622925773,-0.88179274725973266769,0.09342119854528370404
1664954608952500105,14.43846991812069902,-4.8754403612462366979,0.89944647215919815153,0.869095394279849498,-0.04385345513530846534,-0.040529126865546050151,-0.4910269442604597856,0.44918854151521731,-0.72911662853221903546,0.14710207405618830334
1664954609152500153,14.532663347060164938,-5.0290885818053387979,0.91955423532122504415,0.8718289668705656581,-0.044859265022445998783,-0.038535277928247513302,-0.48622724236928627217,0.65690100770279047371,-0.76557908576286415325,0.11862265426230512999
1664954609452500105,14.643599420128275312,-5.2480326339856144813,0.947659953991698778,0.88792268863769907572,-0.042638345623150566976,-0.04076840804655063738,-0.45619426496863169085,0.49521914179179721271,-0.55826944832185032563,0.090665975950890792534
1664954609652500153,14.743765082380209108,-5.3885396099250009172,0.9709944818878066819,0.891828622347405231,-0.047667921677320708451,-0.040379081120142150396,-0.44803906906963680834,0.70988015561964246114,-0.8215861831748476618,0.11538362341350300033
1664954609952500105,14.930344358777333014,-5.6387431063585120583,0.99774489131881072268,0.8954382129441904592,-0.043517980446362188041,-0.040851754615373679635,-0.44116632500909425119,0.66795361038877876236,-0.89591333863708655372,0.1176734543004055028
1664954610152500153,15.052970511612924653,-5.7967750035918399476,1.02225083378234749,0.89680166515864945254,-0.043069794997656458968,-0.038947080947701349929,-0.43860562127403990296,0.74716815545270287569,-0.86448901704038216831,0.11897894248224559488
1664954610452500105,15.232109645692267108,-6.0363262552626055779,1.0487564875298571732,0.89679408429413898229,-0.042022264499815491223,-0.036731011013284187161,-0.43891380986622668958,0.52200425925517912606,-0.73741570956012547633,0.082692384123961903963
1664954610652500153,15.366631951102228015,-6.1943153169596580909,1.0749318802296219388,0.89504491983047806958,-0.047230431794638136345,-0.044629197863498476506,-0.44121662762888430587,0.64795578754113991593,-0.82251359651219302371,0.090650398972282039689
1664954610952500105,15.563128140571821589,-6.4325475118150921006,1.1065507219286563334,0.89394886740253565183,-0.047556387419463573563,-0.039099432383786388023,-0.4439200906386183143,0.56029716446997834822,-0.84962806633413179291,0.1030327903755133695
1664954611152500153,15.672282326419006537,-6.5831111261733470386,1.1295791486538193649,0.89347399090021251133,-0.049716436567479219133,-0.046188705274468479234,-0.44395845191295418841,0.59441149675900006866,-0.70701153952280360038,0.10770130945402237033
1664954611452500105,15.84534774496264653,-6.8085173102065486006,1.1557256221207492519,0.89534850804818422176,-0.046738657433724010992,-0.0351139682082498919,-0.44151280420147881456,0.52714095711752728679,-0.67399852695450146456,0.033156432514947445367
1664954611652500153,15.943696018187456076,-6.9373192586429084372,1.1722890322130661289,0.89711798064588843538,-0.046512590445826812457,-0.038239705164140151694,-0.43766840493782677157,0.56242116219743942818,-0.68781475048008744455,0.11653117453037403761
1664954611952500105,16.117278577224830372,-7.1567133340437489863,1.197223378647144898,0.90168560250452589599,-0.044240237804212413641,-0.032670725446724613317,-0.42888051866908249998,0.70614853634860785814,-0.81158829209170280095,0.098783251627991952581
1664954612152500153,16.239965501076433441,-7.3048881452499383471,1.2152299942632012186,0.90596500291097303847,-0.041885119393846564906,-0.030489746823723486852,-0.42017071008401896126,0.52104160773667318463,-0.60077605719527760186,0.1007963690101658788
1664954612452500105,16.43265684174599528,-7.531623284537949381,1.2337360199204736588,0.91027395384780029897,-0.036951154609806649565,-0.023343976810653740972,-0.4116928465081199362,0.73713924947445663705,-0.85265254477755136886,0.064408576929332772565
1664954612652500153,16.591858907113330446,-7.7146026322932916841,1.2507651903506362689,0.91192556094244192622,-0.036836733831258856864,-0.020234599948872746683,-0.40819773064700692888,0.68766692538340201679,-0.67775333092987877226,0.088470849943974444463
1664954612952500105,16.764449122223897604,-7.9171851559549475397,1.2735869385930105313,0.91411149965559956865,-0.033243139497339514732,-0.018467830425098474834,-0.40367561124390560767,0.65606846926620687732,-0.68692378713041146732,0.034937483489400913972
1664954613152500153,16.889701784848739408,-8.0633389410746705295,1.2818817788749810038,0.91446911978962130974,-0.032948480782540548462,-0.01714004912382942683,-0.40294769546598763199,0.75977059636807731113,-0.7518206108030273116,0.067985645777368736153
1664954613452500105,17.076346631022563116,-8.2957099262657116867,1.2963617820654727009,0.91406468499305204567,-0.027119671541690922728,-0.0099791050394470587337,-0.40453762807263654588,0.65992376704709276858,-0.7359349852222561994,0.025374658120692249186
1664954613652500153,17.201093064487650963,-8.383981647441167695,1.3005826345569224678,0.91593757759055549617,-0.026380034583154982758,-0.010353819059217306622,-0.40031893055890510613,0.67440115241077447372,-0.71574007392984795306,0.042945459881402865687
1664954613952500105,17.368698967969258717,-8.5768133386082627823,1.3047932653084952648,0.91562700332801527647,-0.019665242619875015345,-0.0082819272624029827146,-0.40146217591459371077,0.70464010888537798039,-0.8022023611767223894,0.037114333096698114145
1664954614152500153,17.557451523153211781,-8.783510895818823272,1.3154011037718604804,0.91605146887421895485,-0.020324931336402014825,-0.004641403489894520458,-0.40051849010151829855,0.72207202860575381287,-0.73967009854409193625,0.021294089914968367117
1664954614452500105,17.797553656380888043,-9.0356255422218509921,1.318567219192749107,0.91672490360295477707,-0.015878392574927315678,0.0012651960372303872916,-0.39920136152370133686,0.81541024051336530309,-0.80654953894470826636,0.022980422358084218876
1664954614652500153,17.915131080721486967,-9.1855522079213507425,1.3238463416571448761,0.91672974284217856322,-0.015151270583002612868,-0.0010189482932282721648,-0.3992192121286363693,0.70790178873547537908,-0.65927638922872566773,0.047238745386507859092
1664954614952500105,18.162867408835868588,-9.4349480451731473352,1.3314500697011699692,0.91777741628526088302,-0.014882523909645398869,-0.0024719802960114318699,-0.39680853563431012221,0.77201503857878772674,-0.77983014628150126857,-0.024205833073195980043
1664954615152500153,18.352383535825190108,-9.6323881291284507711,1.3385281393838890374,0.91781526995505791078,-0.014089541792540651727,-0.0017343413335753992115,-0.39675383691848364887,0.78344420504985012865,-0.77604519509334690675,0.028458904508432504576
1664954615452500105,18.605073523053263784,-9.9067589264988367148,1.3417679656251768616,0.91763696791968951683,-0.011130444844699124637,-0.0043884553039700187338,-0.39723953701106173853,0.76191364305040576443,-0.87156242439383468934,0.018269167934324356817
1664954615652500153,18.770849956919434476,-10.067770600080645949,1.3509820437342650035,0.91802876085878781787,-0.011591711096343196644,-0.0062678843458256767313,-0.39629476415386116761,0.85241783616994781791,-0.90123349553133069723,-0.0021246719012215954658
1664954615952500105,19.008706197777772928,-10.322784134955453439,1.3524699400450601594,0.91782940335270979393,-0.0090606427399259285155,-0.0046765357158492885936,-0.39684407656918113672,0.7207818837931389,-0.80177945090167002107,0.022812558160061821577
1664954616152500153,19.126959052813834461,-10.435143062721138563,1.3517284034554875038,0.91810004068536954502,-0.0042537810439953359018,0.0042320499296717647986,-0.39630330605956948231,0.77026952467832576765,-0.74420111475779415766,-0.033071995645811050335
1664954616452500105,19.2776223383878893,-10.603183970108917222,1.3398229037721292034,0.91801999082497698357,-0.0047307201282310567397,0.0068142280454819908683,-0.39644732692871226254,0.73880675487540981017,-0.70126169672386462484,0.0029684489343709888343
1664954616652500153,19.279334385376213135,-10.60295885144869743,1.3307084744020658551,0.9181878570739323564,-0.0045929644908155832159,0.0041750286925144129008,-0.3960966207058354005,0.52690033711939476824,-0.65071050569725685797,-0.03827282376240234707
1664954616952500105,19.135845042934807481,-10.453281867742964195,1.2990396572752680449,0.91637695175031075312,-0.0069805771929309949272,0.0019821654858475034298,-0.40025070251387251385,0.6362852776157619239,-0.64621252038900534043,-0.034004144684931680853
1664954617152500153,19.127405199211334974,-10.44354551448026136,1.3015440326628355816,0.91609418733129432955,-0.0035195256369348762795,0.0067481830434582877956,-0.40089090149655187689,0.52353326045564463342,-0.52854604323841769542,-0.029291417681048655119
1664954617452500105,18.821716206188011,-10.143919629463391985,1.2721081597791112916,0.91414071194286550259,-0.0027508497761814074307,0.0013235083208523765012,-0.40538554478400451453,0.3118589981879436035,-0.25208165078570432538,-0.031966140710432772165
1664954617652500153,19.24256672139764035,-10.574746277652369741,1.2872291904257588957,0.91403944888168964233,-0.00011986037017786764199,0.0057789345355359353698,-0.40558411635218455382,0.47756786553519720018,-0.50519911648642823465,-0.027826296393409055696
1664954617952500105,18.863499199705621834,-10.173359695710297856,1.2861292257983554244,0.91090748231992579864,-0.0011455190229857051439,0.0086299689841039702032,-0.41251881178326310629,0.22151242506998986004,-0.35024610336957140433,0.0057673278087946103221
1664954618152500153,19.030478453996686028,-10.381591243433581084,1.2887160903710050963,0.90090816340784363181,-0.00073054364080469527849,0.0063335444374671796483,-0.4339629403831085086,0.12915514173650005647,-0.35740136051845972087,0.01633261126777801539
1664954618452500105,19.299942877738121894,-10.644128691247940921,1.2738898421597666388,0.89603291278271579579,-0.00033951014650229760505,0.011176924097215698573,-0.44384679824316330965,0.25238501654042422295,-0.32916318551459300412,-0.012828823003302961686
1664954618652500153,19.561240662704634019,-10.985068514563593567,1.2763200686227484937,0.89334465032584065014,0.0018141105805558957464,0.01558773521503130019,-0.44909805972400823615,0.30908407623571937384,-0.44499766854549466233,0.011122557624018146114
1664954618952500105,19.515245842214568484,-10.950574288795339228,1.2523118028103557009,0.88645068343936572752,0.0038597633705019320817,0.02543569868742029047,-0.4621074694147323525,0.22438261069191151043,-0.29781538805464280451,-0.030568727508299614604
1664954619152500153,19.729986942498872082,-11.193340505136427865,1.2512731931791591933,0.88604971784810282465,0.0049571336255435360929,0.02385282955170991287,-0.46294963748759204725,0.27976506086400171336,-0.3793775124285175826,-0.043076817093853893292
1664954619452500105,19.683710576134398451,-11.166523988128027156,1.2337696065900713993,0.88216760354141432465,0.0054362532366242222182,0.025023678841417425905,-0.47023885623158234726,0.31784262355130443733,-0.60401842359372026614,-0.082040364708847068886
1664954619652500153,19.860567521947892544,-11.38511358225517256,1.2342880389428330101,0.88168737466477598019,0.00660333937017284784,0.024336820280871546834,-0.47115972710378545285,0.31294896802096872079,-0.48294396563266156486,-0.025070564922375450367
1664954619952500105,19.819302475024439758,-11.349156639550452397,1.23450325811895123,0.87899318276385884907,0.0094018952808468583132,0.026655266458709966221,-0.47599588841691109486,0.33959575317170209718,-0.46460395646529456526,-0.055146614013146036393
1664954620152500153,19.778836649375861612,-11.289892285483920986,1.2275175536276683452,0.87977200239462416409,0.0095129034786068829288,0.028238808535139804656,-0.47446106074416244391,0.29306655725738406382,-0.4355497981290318843,-0.074960036250648898193
1664954620452500105,20.05980238101242108,-11.722674094901886832,1.2002629059552989421,0.87874637762941254504,0.021720536476659044189,0.041862319142728261767,-0.47495322752282070899,0.33590583544289376317,-0.5665646134031108172,-0.091211793981863464875
