#timestamp_kf,timestamp_query,timestamp_match,isLoop,matchKfId,queryKfId,x,y,z,qw,qx,qy,qz
1664955002652150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955002952150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955003152150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955003452150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955003652150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955003952150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955004152150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955004452150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955004652150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955004952150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955005152150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955005452150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955005652150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955005952150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955006152150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955006452150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955006652150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955006952150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955007152150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955007452150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955007652150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955007952150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955008152150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955008452150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955008652150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955008952150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955009152150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955009452150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955009652150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955009952150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955010152150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955010452150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955010652150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955010952150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955011152150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955011452150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955011652150631,0,0,0,0,0,0,0,0,1,0,0,0
1664955011952150583,0,0,0,0,0,0,0,0,1,0,0,0
1664955012251992464,0,0,0,0,0,0,0,0,1,0,0,0
1664955012551846504,0,0,0,0,0,0,0,0,1,0,0,0
1664955012851788998,0,0,0,0,0,0,0,0,1,0,0,0
1664955013151767015,0,0,0,0,0,0,0,0,1,0,0,0
1664955013451768160,0,0,0,0,0,0,0,0,1,0,0,0
1664955013651773214,0,0,0,0,0,0,0,0,1,0,0,0
1664955013851773500,0,0,0,0,0,0,0,0,1,0,0,0
1664955014151768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955014451768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955014651768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955014951768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955015151768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955015451768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955015651768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955015951768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955016151768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955016451768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955016651768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955016951768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955017151768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955017451768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955017651768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955017951768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955018151768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955018451768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955018651768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955018951768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955019151768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955019451768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955019651768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955019951768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955020151768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955020451768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955020651768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955020951768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955021151768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955021451768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955021651768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955021951768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955022151768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955022451768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955022651768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955022951768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955023151768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955023451768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955023651768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955023951768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955024151768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955024451768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955024651768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955024951768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955025151768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955025451768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955025651768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955025951768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955026151768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955026451768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955026651768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955026951768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955027151768684,0,0,0,0,0,0,0,0,1,0,0,0
1664955027451768637,0,0,0,0,0,0,0,0,1,0,0,0
1664955027751559973,0,0,0,0,0,0,0,0,1,0,0,0
1664955028051451445,0,0,0,0,0,0,0,0,1,0,0,0
1664955028351408482,0,0,0,0,0,0,0,0,1,0,0,0
1664955028651402712,0,0,0,0,0,0,0,0,1,0,0,0
1664955028851408958,0,0,0,0,0,0,0,0,1,0,0,0
1664955029051420927,0,0,0,0,0,0,0,0,1,0,0,0
1664955029251433611,0,0,0,0,0,0,0,0,1,0,0,0
1664955029451444149,0,0,0,0,0,0,0,0,1,0,0,0
1664955029651447535,0,0,0,0,0,0,0,0,1,0,0,0
1664955029951447487,0,0,0,0,0,0,0,0,1,0,0,0
1664955030151447535,0,0,0,0,0,0,0,0,1,0,0,0
1664955030451447487,0,0,0,0,0,0,0,0,1,0,0,0
1664955030651447535,0,0,0,0,0,0,0,0,1,0,0,0
1664955030951447487,0,0,0,0,0,0,0,0,1,0,0,0
1664955031151447535,0,0,0,0,0,0,0,0,1,0,0,0
1664955031451447487,0,0,0,0,0,0,0,0,1,0,0,0
1664955031651447535,0,0,0,0,0,0,0,0,1,0,0,0
1664955031951447487,0,0,0,0,0,0,0,0,1,0,0,0
1664955032151447535,0,0,0,0,0,0,0,0,1,0,0,0
1664955032451447487,0,0,0,0,0,0,0,0,1,0,0,0
1664955032651447535,0,0,0,0,0,0,0,0,1,0,0,0
1664955032951447487,0,0,0,0,0,0,0,0,1,0,0,0
1664955033151447535,0,0,0,0,0,0,0,0,1,0,0,0
1664955033451447487,0,0,0,0,0,0,0,0,1,0,0,0
1664955033651447535,0,0,0,0,0,0,0,0,1,0,0,0
1664955033951447487,0,0,0,0,0,0,0,0,1,0,0,0
1664955034151447535,0,0,0,0,0,0,0,0,1,0,0,0
1664955034451447487,0,0,0,0,0,0,0,0,1,0,0,0
1664955034651447535,0,0,0,0,0,0,0,0,1,0,0,0
1664955034951447487,0,0,0,0,0,0,0,0,1,0,0,0
1664955035151447535,0,0,0,0,0,0,0,0,1,0,0,0
1664955035451447487,0,0,0,0,0,0,0,0,1,0,0,0
1664955035651447535,0,0,0,0,0,0,0,0,1,0,0,0
1664955035951447487,0,0,0,0,0,0,0,0,1,0,0,0
1664955036151447535,0,0,0,0,0,0,0,0,1,0,0,0
1664955036351609468,0,0,0,0,0,0,0,0,1,0,0,0
1664955036551718950,0,0,0,0,0,0,0,0,1,0,0,0
1664955036751782894,0,0,0,0,0,0,0,0,1,0,0,0
1664955036951831579,0,0,0,0,0,0,0,0,1,0,0,0
1664955037151876211,0,0,0,0,0,0,0,0,1,0,0,0
1664955037351911306,0,0,0,0,0,0,0,0,1,0,0,0
1664955037551936388,0,0,0,0,0,0,0,0,1,0,0,0
1664955037751957417,0,0,0,0,0,0,0,0,1,0,0,0
1664955037951974630,0,0,0,0,0,0,0,0,1,0,0,0
1664955038151992083,0,0,0,0,0,0,0,0,1,0,0,0
1664955038351994991,0,0,0,0,0,0,0,0,1,0,0,0
1664955038551995039,0,0,0,0,0,0,0,0,1,0,0,0
1664955038751995087,0,0,0,0,0,0,0,0,1,0,0,0
1664955038951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955039151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955039451995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955039651995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955039951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955040151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955040451995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955040651995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955040951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955041151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955041451995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955041651995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955041951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955042151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955042451995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955042651995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955042951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955043151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955043451995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955043651995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955043951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955044151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955044451995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955044651995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955044951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955045151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955045451995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955045651995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955045951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955046151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955046451995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955046651995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955046951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955047151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955047451995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955047651995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955047951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955048151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955048451995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955048651995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955048951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955049151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955049451995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955049651995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955049951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955050151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955050451995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955050651995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955050951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955051151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955051451995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955051651995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955051951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955052151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955052451995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955052651995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955052951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955053151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955053451995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955053651995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955053951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955054151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955054451995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955054651995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955054951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955055151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955055451995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955055651995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955055951995134,0,0,0,0,0,0,0,0,1,0,0,0
1664955056151995182,0,0,0,0,0,0,0,0,1,0,0,0
1664955056451963663,0,0,0,0,0,0,0,0,1,0,0,0
1664955056751756907,0,0,0,0,0,0,0,0,1,0,0,0
1664955057051659346,0,0,0,0,0,0,0,0,1,0,0,0
1664955057351607323,0,0,0,0,0,0,0,0,1,0,0,0
1664955057651563168,0,0,0,0,0,0,0,0,1,0,0,0
1664955057951522589,0,0,0,0,0,0,0,0,1,0,0,0
1664955058251481533,0,0,0,0,0,0,0,0,1,0,0,0
1664955058551450968,0,0,0,0,0,0,0,0,1,0,0,0
1664955058751451015,0,0,0,0,0,0,0,0,1,0,0,0
1664955058951451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955059151451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955059451451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955059651451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955059951451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955060151451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955060451451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955060651451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955060951451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955061151451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955061451451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955061651451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955061951451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955062151451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955062451451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955062651451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955062951451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955063151451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955063451451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955063651451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955063951451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955064151451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955064451451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955064651451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955064951451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955065151451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955065451451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955065651451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955065951451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955066151451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955066451451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955066651451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955066951451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955067151451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955067451451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955067651451111,0,0,0,0,0,0,0,0,1,0,0,0
1664955067951451063,0,0,0,0,0,0,0,0,1,0,0,0
1664955068251287937,0,0,0,0,0,0,0,0,1,0,0,0
1664955068551173925,0,0,0,0,0,0,0,0,1,0,0,0
1664955068851096392,0,0,0,0,0,0,0,0,1,0,0,0
1664955069151048660,0,0,0,0,0,0,0,0,1,0,0,0
1664955069451014996,0,0,0,0,0,0,0,0,1,0,0,0
1664955069750985384,0,0,0,0,0,0,0,0,1,0,0,0
1664955070050946951,0,0,0,0,0,0,0,0,1,0,0,0
1664955070250946999,0,0,0,0,0,0,0,0,1,0,0,0
1664955070450947046,0,0,0,0,0,0,0,0,1,0,0,0
1664955070750848055,0,0,0,0,0,0,0,0,1,0,0,0
1664955071050764561,0,0,0,0,0,0,0,0,1,0,0,0
1664955071350709438,0,0,0,0,0,0,0,0,1,0,0,0
1664955071650671005,0,0,0,0,0,0,0,0,1,0,0,0
1664955071950642586,0,0,0,0,0,0,0,0,1,0,0,0
1664955072250628471,0,0,0,0,0,0,0,0,1,0,0,0
1664955072550621986,0,0,0,0,0,0,0,0,1,0,0,0
1664955072750622034,0,0,0,0,0,0,0,0,1,0,0,0
1664955072950622082,0,0,0,0,0,0,0,0,1,0,0,0
1664955073150622129,0,0,0,0,0,0,0,0,1,0,0,0
1664955073450622082,0,0,0,0,0,0,0,0,1,0,0,0
1664955073650622129,0,0,0,0,0,0,0,0,1,0,0,0
1664955073950622082,0,0,0,0,0,0,0,0,1,0,0,0
1664955074150622129,0,0,0,0,0,0,0,0,1,0,0,0
1664955074450622082,0,0,0,0,0,0,0,0,1,0,0,0
1664955074650622129,0,0,0,0,0,0,0,0,1,0,0,0
1664955074950622082,0,0,0,0,0,0,0,0,1,0,0,0
1664955075150622129,0,0,0,0,0,0,0,0,1,0,0,0
1664955075450622082,0,0,0,0,0,0,0,0,1,0,0,0
1664955075650622129,0,0,0,0,0,0,0,0,1,0,0,0
1664955075950622082,0,0,0,0,0,0,0,0,1,0,0,0
1664955076150622129,0,0,0,0,0,0,0,0,1,0,0,0
1664955076450622082,0,0,0,0,0,0,0,0,1,0,0,0
1664955076650622129,0,0,0,0,0,0,0,0,1,0,0,0
1664955076950622082,0,0,0,0,0,0,0,0,1,0,0,0
1664955077150622129,0,0,0,0,0,0,0,0,1,0,0,0
1664955077450622082,0,0,0,0,0,0,0,0,1,0,0,0
1664955077650622129,0,0,0,0,0,0,0,0,1,0,0,0
1664955077950622082,0,0,0,0,0,0,0,0,1,0,0,0
1664955078150622129,0,0,0,0,0,0,0,0,1,0,0,0
1664955078450622082,0,0,0,0,0,0,0,0,1,0,0,0
1664955078650622129,0,0,0,0,0,0,0,0,1,0,0,0
1664955078950622082,0,0,0,0,0,0,0,0,1,0,0,0
1664955079150622129,0,0,0,0,0,0,0,0,1,0,0,0
1664955079450622082,0,0,0,0,0,0,0,0,1,0,0,0
1664955079650622129,0,0,0,0,0,0,0,0,1,0,0,0
1664955079850686312,0,0,0,0,0,0,0,0,1,0,0,0
1664955080050741911,0,0,0,0,0,0,0,0,1,0,0,0
1664955080250787497,0,0,0,0,0,0,0,0,1,0,0,0
1664955080450827599,0,0,0,0,0,0,0,0,1,0,0,0
1664955080650861502,0,0,0,0,0,0,0,0,1,0,0,0
1664955080850889444,0,0,0,0,0,0,0,0,1,0,0,0
1664955081050917864,0,0,0,0,0,0,0,0,1,0,0,0
1664955081250940561,0,0,0,0,0,0,0,0,1,0,0,0
1664955081450949430,0,0,0,0,0,0,0,0,1,0,0,0
1664955081750933886,0,0,0,0,0,0,0,0,1,0,0,0
1664955081950933933,0,0,0,0,0,0,0,0,1,0,0,0
1664955082150933981,0,0,0,0,0,0,0,0,1,0,0,0
1664955082450933933,0,0,0,0,0,0,0,0,1,0,0,0
1664955082650933981,0,0,0,0,0,0,0,0,1,0,0,0
1664955082950933933,0,0,0,0,0,0,0,0,1,0,0,0
1664955083150933981,0,0,0,0,0,0,0,0,1,0,0,0
1664955083450933933,0,0,0,0,0,0,0,0,1,0,0,0
1664955083750855446,0,0,0,0,0,0,0,0,1,0,0,0
1664955084050781488,0,0,0,0,0,0,0,0,1,0,0,0
1664955084350756407,0,0,0,0,0,0,0,0,1,0,0,0
1664955084650751114,0,0,0,0,0,0,0,0,1,0,0,0
1664955084850752831,0,0,0,0,0,0,0,0,1,0,0,0
1664955085050755024,0,0,0,0,0,0,0,0,1,0,0,0
1664955085250756979,0,0,0,0,0,0,0,0,1,0,0,0
1664955085550755978,0,0,0,0,0,0,0,0,1,0,0,0
1664955085750756502,0,0,0,0,0,0,0,0,1,0,0,0
1664955085950756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955086150756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955086450756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955086650756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955086950756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955087150756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955087450756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955087650756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955087950756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955088150756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955088450756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955088650756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955088950756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955089150756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955089450756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955089650756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955089950756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955090150756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955090450756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955090650756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955090950756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955091150756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955091450756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955091650756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955091950756550,1664955091950756550,1664954962351155519,1,1559,2085,0.9040141950416418215,-0.27807003218449943827,-0.056588729137627163945,-0.042650465831895689739,0.3037159931302062521,0.88931719913413975753,0.33919383447588641323
1664955092150756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955092450756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955092650756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955092950756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955093150756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955093450756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955093650756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955093950756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955094150756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955094450756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955094650756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955094950756550,0,0,0,0,0,0,0,0,1,0,0,0
1664955095150756598,0,0,0,0,0,0,0,0,1,0,0,0
1664955095450756550,0,0,0,0,0,0,0,0,1,0,0,0
