#timestamp_kf,x,y,z,qw,qx,qy,qz
1664954619452500105,20.890094268097001873,-11.832051753871526856,1.5227914808897864418,0.88457083401975400427,0.00050466724112818272651,0.016644043799056651434,-0.46610852890476994759
1664954619652500153,20.949088558366529611,-11.919913400075849097,1.518715853692630402,0.88377621772030023894,0.0011017047165665532805,0.014474149594216244308,-0.46768459695754616146
1664954619952500105,21.012141722448053116,-12.013980370843665213,1.5132772143274237919,0.88163718959674031161,0.0048025896417250050693,0.017756475495727584712,-0.47156919813494546645
1664954620152500153,21.084515521802366322,-12.114276581984055881,1.5041446757619809649,0.88182972059153796884,0.0049727773788957692,0.019707487974928088875,-0.4711297382709216941
1664954620452500105,21.19816138336177147,-12.29137851462255604,1.4912992437157559511,0.88141706010973541741,0.015623266298391310161,0.031465501677939530789,-0.47103057427377703625
1664954620652500153,21.279734299014933185,-12.406325518037533584,1.4802636582546393473,0.88183915695191994466,0.013377666375928572856,0.0301784455614101145,-0.47039345311235070124
1664954620952189445,21.376151159387738687,-12.560180243536988698,1.4682936442419873835,0.88066900464666486581,0.01711898828745087725,0.030184067465897017335,-0.47245948669127380004
1664954621252015114,21.476185501093400632,-12.703096510355594617,1.4522485258266195629,0.88129615109123382588,0.010722201972923294661,0.020838240039000383713,-0.47198294058934814332
1664954621551939964,21.531260032968972951,-12.795326067488730359,1.4491808533387278146,0.8874900049189800022,0.016170827929436009524,0.026971590371558249594,-0.45975268221582360484
1664954621851935387,21.564093080765132981,-12.830887322046841348,1.4437982321508076033,0.90123026531019623242,0.012061869198602505338,0.013773521724216166578,-0.43295358908194048198
1664954622051939964,21.624394405690654963,-12.90120752268328097,1.4395000277838774227,0.92095805774295291801,0.01235745210499351876,0.01688288957642404553,-0.38909962386933849565
1664954622351891994,21.718116303400528011,-12.987421491059773615,1.4323024683431280213,0.94327402338637855728,0.010940368890645884095,0.010829872636561477944,-0.33165816587610291721
1664954622651820660,21.885339992381069862,-13.103590756385877114,1.4238245804012199525,0.95706113711413665079,0.012134772691982455978,0.01505633977777622208,-0.28924044279981980798
1664954622951811552,22.047168634985062852,-13.198962522023535371,1.4176342708543248072,0.97042717387763721693,0.0067895066022900700878,0.01945385443940084863,-0.24051309808167076199
1664954623151811600,22.1504107188722692,-13.25980332524041394,1.410823148783709069,0.97864831444730548959,0.0046562060746490564409,0.02034679847821803042,-0.20447934900083447607
1664954623451811552,22.326354511572652939,-13.327817215002626838,1.4099582230727825127,0.98555016931230132737,0.0027123765026315512471,0.012477908439276012495,-0.16890177200097244992
1664954623651811600,22.50187104224327328,-13.394623527593138235,1.4037057806045760699,0.98692847889837942432,0.0043332692771324522393,0.014892326546836694851,-0.16041078183419196779
1664954623951738596,22.72211237760669178,-13.458484804615460817,1.3974293490946658736,0.99145584530591857053,-0.0032837730692998373834,0.0066530898179956851277,-0.13023156315234674096
1664954624251545429,22.956232608198760659,-13.521021534085347682,1.394654526552312479,0.99504260168393354746,-0.0031618847635311981246,0.0039179136524921005791,-0.099322068411885899852
1664954624551414490,23.215231123572085181,-13.572454689879490886,1.3929546321131227593,0.99596173286499212196,-0.0035547851554980536455,0.0027730828998246614611,-0.089665490488387178392
1664954624851326942,23.460442380025039455,-13.618668894251028334,1.3925703854709277074,0.99664343075580019704,-0.0039153863138691397464,0.0019226435534241228566,-0.081748670480649404668
1664954625151251078,23.72173251094925206,-13.667086642640624561,1.3900598192001625275,0.99705203841481337967,-0.003351718382443879575,0.00022471795628735619695,-0.076654733584315321027
1664954625451189041,23.985201923775292698,-13.715651352831029541,1.3868366811287895501,0.99718825571786373629,-0.0026315429254236025018,0.0011018368479621706672,-0.074882865851050972594
1664954625751164913,24.284631052211739899,-13.777594948098691674,1.3829464001746545332,0.9967635825408034389,0.0036491431936960926768,0.0099006644578573960863,-0.079693294071579295901
1664954626051159859,24.565337806491736927,-13.820981698522222914,1.3767769791368240639,0.9933546891133208101,0.001835829549756537362,0.013899939054243321684,-0.11423608467967720503
1664954626251159906,24.743685742485180157,-13.881582588773285991,1.3699176722519001981,0.99010443218720123326,0.006109207124122680195,0.01579520232016412562,-0.13930686464547098469
1664954626451159954,24.912127441309749543,-13.924804437426463011,1.3644091118109604732,0.98750224033260425305,0.0025675978593448752288,0.014853889253131424136,-0.15688242334757068752
1664954626651160002,25.097033022389215517,-14.008606490772113062,1.3537952167551949856,0.98614292141608883568,0.012324821229559933256,0.021764980935641588256,-0.16400159428941130102
1664954626951159954,25.364331333701667148,-14.094474542529102479,1.3407946410543774007,0.98508969701386606133,0.010045138105396478334,0.024649091903178439733,-0.16997001590837662599
1664954627151160002,25.532801661156639739,-14.146518673790861698,1.3338328180616421115,0.98477238187957805149,0.0065337206511968419151,0.025143643124624342339,-0.17189666545360554606
1664954627451159954,25.812363408843321366,-14.247782631928414432,1.3150171012246465452,0.98428757061382810001,0.0060409987434893158004,0.025686703375584783726,-0.174590028183085888
1664954627651160002,25.973021522607290024,-14.301792640396831402,1.3083875713998904811,0.98403825757926266515,0.0038480495888543056818,0.025127679952534405505,-0.17613205227017061927
1664954627951159954,26.155409244963276905,-14.371957329928608971,1.29488815494752596,0.9787656641136279756,0.002661685240186925476,0.021721415573875638844,-0.20381086892293448498
1664954628151160002,26.291828198689756846,-14.436786428113096648,1.2839292092501823905,0.97648013087270801869,0.0045917964983493734718,0.019616523630724771315,-0.21466406643418017852
1664954628451159954,26.492260040632508833,-14.530481489192007771,1.2681354293645752396,0.97379073660920845157,0.0046565897027969005775,0.018710740211409896544,-0.22662706296633547409
1664954628651160002,26.619660841671290541,-14.595072772232716929,1.2623339854612685151,0.97223173110901139893,0.0063634993471548047944,0.015408874362727965207,-0.23342564874755816762
1664954628951159954,26.800221970642592595,-14.687239392169791685,1.2558382522706730278,0.97090109367260135631,0.005238683213236029583,0.0073963923193031255038,-0.23930924738851885869
1664954629151160002,26.927066853704559435,-14.752366138028879305,1.2498121412202636282,0.97014448688842114255,0.0045384883240681180711,0.0034717796100760161052,-0.24246035434997365021
1664954629451159954,27.132022708889284246,-14.851654038887293297,1.2486330713018372052,0.9696877880731020749,-0.00059106048897385524404,0.0019196760581170412788,-0.24433902503418847285
1664954629651295662,27.275278450009579956,-14.930078309995796104,1.2492876626354434411,0.9682401650530181314,-0.00040063585977352092135,-0.00071173479572856301022,-0.25002063055670775693
1664954629851414919,27.387834532850874325,-14.990348073106101623,1.2496787001651086246,0.96093343599739644567,-0.001189894945072004313,-0.0025257459946115470156,-0.27676548979321574651
1664954630051490545,27.488888791906553877,-15.058170922627724053,1.2495672701586548747,0.95259973904284356294,-0.0050343923497990095833,-0.006715493921541388668,-0.30411066112720058774
1664954630251522064,27.600095920165799157,-15.144454499168645611,1.2480699129599706065,0.94818300420648327087,-0.0051688988424628276933,-0.0077475280413796714443,-0.31758817488756418967
1664954630451537132,27.704234801278840195,-15.232389185843743462,1.2510725724727864705,0.94391565099291385721,-0.0041758425228923231123,-0.008867000892037953802,-0.33004118295335932443
1664954630651552677,27.799029542043719232,-15.317887178253380753,1.253410964334046751,0.93316889798074886819,-0.0035709015562750100192,-0.0086344397763238201621,-0.35931671677346460614
1664954630851572514,27.893450000331686311,-15.405679606445589869,1.2537137993110536449,0.92936813242344207264,-0.005607601802661414149,-0.0073388361740478573469,-0.36903871168322710528
1664954631051597834,27.998041238841725686,-15.507516978380836647,1.2561440053007721929,0.92818253563844543841,-0.0057736244737038536906,-0.0051333600971359269124,-0.37204501664405165151
1664954631251620054,28.093163405377580943,-15.607398543886388254,1.25772676300215136,0.92681035410498191496,-0.003367837210603007083,-0.0071719583564053114924,-0.37544611891576401552
1664954631451645613,28.194662126658137424,-15.698969450577871854,1.2590087931362079487,0.92378349448807151045,-0.0064710063778703943299,-0.0087298290156951775104,-0.38276098478331566088
1664954631651653051,28.294235121165179692,-15.799884597401485209,1.2630988938951743794,0.92186481063762337751,-0.0043336848335891915707,-0.0057931530035026509648,-0.38744409849813993274
1664954631951653004,28.422931586942581816,-15.93623767408797498,1.26333458637451157,0.92067992703577272717,0.00081385448521491775536,-7.1825181469588944688e-06,-0.39031757524037907769
1664954632151653051,28.475905542162948336,-15.991501404757853422,1.2624791353615256728,0.91895602253141339677,0.0012245231652163054113,-0.0026326503706381029421,-0.39434933542103628445
1664954632451653004,28.600362888646507997,-16.108651611708374674,1.2589197795467388374,0.91032304160813770633,-0.0018414333232731555992,0.0016250115016822742724,-0.41389120355038133692
1664954632651653051,28.674701265147657381,-16.197021273505662009,1.2579515673449770397,0.89883608194980479933,0.0017912118881798035942,0.0025314477214078046248,-0.43827397950923746572
1664954632951653004,28.768187683324867976,-16.328945086278277898,1.2539357869637537402,0.88843017197405504959,0.0022553827312716684395,0.0028850252884074626715,-0.45899718888085971891
1664954633151653051,28.835204062684141491,-16.40884114644975611,1.2506275146061924808,0.88693896921627635166,-0.0017404034711574565414,0.0049309524039365731571,-0.46185703587379217661
1664954633451653004,28.939930627814728581,-16.573737471737000959,1.2451870426478377496,0.88514627067161211205,0.0061975150140973689003,0.0068152923883852845749,-0.4652216913576571744
1664954633651653051,28.995079059897250318,-16.64401785842757775,1.2456977011923413556,0.88436447809353990746,0.0015929658132095958056,0.0062812234013240510894,-0.4667520525664312081
1664954633951653004,29.05549202792104424,-16.736212137996730576,1.2438549708346586797,0.88332566613561402935,0.002869916572207704096,0.0040861990651379961198,-0.46873322273780121394
1664954634151653051,29.078809436247819775,-16.774583728000362015,1.2423469618122298108,0.88364760902241645812,0.005208910753263009015,0.0011641081927629812112,-0.46812222246531598469
1664954634451653004,29.111775410037385114,-16.822718258650347423,1.2404317545245790999,0.8829683865850718183,0.0089748178212266573744,0.0011453018783232603046,-0.46934525587883391129
1664954634651653051,29.147423736060407151,-16.868231034254343115,1.2399779226933997922,0.88315577247774323943,0.0088980893835668914416,0.00087512100600228707233,-0.46899460519679331272
1664954634951653004,29.207242531488695647,-16.947996966731732726,1.2418541056413787693,0.88274622972994476466,0.0066504019856039224903,-0.0050286235607672497699,-0.46977609453009150364
1664954635151653051,29.262689743369229234,-17.040646567603719319,1.238534640774611395,0.88250467467041893155,0.01237255602317682314,-0.0052481035800935448704,-0.47011155744880028795
1664954635451653004,29.346394433337891883,-17.153354576263357245,1.2426967638131625193,0.88262093566364341335,0.0088453211110022817582,-0.010381487378446106057,-0.46988750668463552529
1664954635651653051,29.400690335417593246,-17.145586565555309022,1.256986017365491648,0.85993099591727462094,-0.00842074454958526529,-0.017126792913702327398,-0.51005337591301735944
1664954635951653004,29.398778583950178955,-17.16172078129030254,1.2876643195783916696,0.86708601897991977037,-0.034687030678857193322,-0.090540770888851679343,-0.48863177792130452204
1664954636151653051,29.487054224776212408,-17.278225006072549519,1.2926987750089018459,0.86720967172573093507,-0.034858781542685325638,-0.075286198486644306804,-0.49098293140114335209
1664954636451653004,29.618759577485587187,-17.444730646387558437,1.324656639678131187,0.85768500504432898524,-0.027138603130029581578,-0.033220409604087342004,-0.51238299417680743808
1664954636651653051,29.666365203286993335,-17.508894932436380287,1.3505235840017364435,0.86326117161647053511,-0.020384090518811431858,-0.013965427499935142638,-0.5041523631420592455
1664954636951653004,29.7754478426783038,-17.744002142834069957,1.3602508813647533614,0.86315329352635949967,-0.0036713219085039018423,-0.0078867105756823749352,-0.50486702512655157182
1664954637151653051,29.848837674420991561,-17.872569573985767732,1.3661102625260954646,0.86136609627886917551,-0.0039027645762804994214,-0.0076548133301393584543,-0.5079120203700806524
1664954637451653004,29.90558386322458162,-17.984268822527944565,1.3714885687314499751,0.85627374577764170382,-0.0054758848632381366614,-0.016677123424519907369,-0.51622394416014649732
1664954637651653051,29.978589832617082322,-18.126089525653569012,1.3753335458209243747,0.8517468569624464525,-0.0044401652011381801538,-0.014526176939239203792,-0.52373329736007723234
