#cur_kf_id,timestamp_kf,numSF,numValid,numDegenerate,numFarPoints,numOutliers,numCheirality,numNonInitialized,meanPixelError,maxPixelError,meanTrackLength,maxTrackLength,nrElementsInMatrix,nrZeroElementsInMatrix
302,1664954652251815081,818,515,2,114,185,2,303,0,0,4.8504854368932042163,22,152100,121554
303,1664954652551696539,840,523,3,138,174,2,317,0,0,4.629063097514340086,23,152100,121194
304,1664954652851591825,857,518,2,166,169,2,339,0,0,4.3957528957528957392,22,152100,121266
305,1664954653151508093,900,557,2,164,175,2,343,0,0,4.4649910233393175218,25,152100,118746
306,1664954653451481104,875,575,2,131,167,0,300,0,0,4.6660869565217391042,26,152100,117738
307,1664954653651484013,875,557,3,139,176,0,318,0,0,4.4183123877917411804,25,152100,118170
308,1664954653851487398,847,529,2,149,167,0,318,0,0,4.296786389413989049,26,152100,117738
309,1664954654051487446,838,531,1,153,153,0,307,0,0,4.1958568738229757855,25,152100,119034
310,1664954654251487494,839,560,2,124,153,0,279,0,0,4.5160714285714282923,26,152100,117738
311,1664954654451487541,843,539,1,154,149,0,304,0,0,4.398886827458255766,25,152100,118458
312,1664954654651487589,821,513,1,168,139,0,308,0,0,4.3703703703703702388,26,152100,117738
313,1664954654951487541,821,511,1,173,136,0,310,0,0,4.3268101761252442117,19,152100,123786
314,1664954655151487589,831,531,1,156,143,0,300,0,0,4.5875706214689264684,20,152100,121914
315,1664954655451487541,808,557,0,123,128,0,251,0,0,5.0179533213644527123,23,152100,120042
316,1664954655651487589,783,495,1,160,127,0,288,0,0,4.7333333333333333925,22,152100,120618
317,1664954655951487541,784,470,0,186,128,0,314,0,0,4.5021276595744676996,22,152100,121842
318,1664954656151487589,785,487,0,183,115,0,298,0,0,4.5092402464065708401,23,152100,120654
319,1664954656451487541,769,474,0,188,107,0,295,0,0,4.4388185654008438519,19,152100,125442
320,1664954656651487589,797,542,1,146,108,0,255,0,0,5.0036900369003687317,25,152100,118854
321,1664954656951487541,788,471,0,203,114,0,317,0,0,4.4118895966029727518,18,152100,125874
322,1664954657151487589,790,451,1,219,119,0,339,0,0,4.1374722838137474312,19,152100,124938
323,1664954657451487541,786,454,0,215,117,0,332,0,0,4.1696035242290747647,20,152100,124002
324,1664954657651487589,784,466,0,206,112,0,318,0,0,4.3047210300429181729,21,152100,123426
325,1664954657951487541,810,485,0,192,133,0,325,0,0,4.4659793814432990899,22,152100,121986
326,1664954658151487589,807,475,0,214,118,0,332,0,0,4.3452631578947364943,19,152100,123642
327,1664954658451487541,804,467,0,226,111,0,337,0,0,4.3683083511777303087,17,152100,123570
328,1664954658651487589,808,467,2,230,109,0,341,0,0,4.3190578158458245994,18,152100,123102
329,1664954658951487541,786,467,1,202,116,0,319,0,0,4.4775160599571730557,26,152100,117738
330,1664954659151487589,782,442,1,227,112,0,340,0,0,4.2918552036199093536,20,152100,121842
331,1664954659451487541,806,450,1,255,100,0,356,0,0,4.2155555555555555003,21,152100,121554
332,1664954659651487589,801,442,3,255,101,0,359,0,0,4.081447963800904688,18,152100,122490
333,1664954659851575851,801,472,2,224,103,0,329,0,0,4.3580508474576271638,19,152100,121914
334,1664954660051714897,780,460,1,228,91,0,320,0,0,4.3739130434782609314,19,152100,121842
335,1664954660251799107,777,460,2,227,88,0,317,0,0,4.3717391304347827941,19,152100,122274
336,1664954660451859474,775,465,1,226,83,0,310,0,0,4.4494623655913976279,19,152100,121482
337,1664954660651899576,768,487,2,195,84,0,281,0,0,4.5544147843942504039,24,152100,119394
338,1664954660851917505,763,460,1,210,92,0,303,0,0,4.3826086956521734805,16,152100,123498
339,1664954661051918983,758,484,3,158,113,0,274,0,0,4.692148760330578483,24,152100,119826
340,1664954661251933098,761,438,3,256,64,0,323,0,0,4.5433789954337902017,23,152100,119250
341,1664954661451939583,762,422,5,271,64,0,340,0,0,4.3981042654028437155,17,152100,122562
342,1664954661751929522,761,425,2,273,61,0,336,0,0,4.5105882352941177871,24,152100,119034
343,1664954662051928520,742,424,3,255,60,0,318,0,0,4.3820754716981129562,19,152100,122778
344,1664954662251928568,719,413,5,254,47,0,306,0,0,4.4673123486682806416,26,152100,117738
345,1664954662451928616,719,417,5,250,47,0,302,0,0,4.5059952038369308625,21,152100,122058
346,1664954662651928663,716,404,4,72,236,0,312,0,0,4.0841584158415837891,19,152100,124938
347,1664954662951928616,716,402,4,65,244,1,314,0,0,4.1915422885572137801,19,152100,124938
348,1664954663151928663,721,400,5,58,257,1,321,0,0,4.3025000000000002132,20,152100,124074
349,1664954663451928616,717,343,2,65,306,1,374,0,0,3.5597667638483962982,19,152100,124578
350,1664954663751737118,742,352,5,59,325,1,390,0,0,3.4375,20,152100,123714
351,1664954664051711559,768,393,3,61,310,1,375,0,0,3.4631043256997453561,21,152100,122850
352,1664954664251717091,772,392,3,65,311,1,380,0,0,3.4183673469387754196,14,152100,127602
353,1664954664451738119,745,388,4,55,297,1,357,0,0,3.6984536082474228635,15,152100,127098
354,1664954664651757479,743,373,5,60,304,1,370,0,0,3.9302949061662197927,18,152100,125154
355,1664954664851771832,724,363,6,47,307,1,361,0,0,4.0909090909090908283,17,152100,126306
356,1664954665051778555,733,374,9,43,306,1,359,0,0,4.0454545454545458583,18,152100,127098
357,1664954665251779079,712,383,8,35,285,1,329,0,0,4.2558746736292425439,19,152100,126090
358,1664954665451781511,716,396,7,46,266,1,320,0,0,4.5656565656565657463,20,152100,125082
359,1664954665651782990,716,415,8,55,237,1,301,0,0,4.9228915662650605256,17,152100,125298
360,1664954665951782942,717,410,10,76,220,1,307,0,0,4.8731707317073169605,17,152100,126090
361,1664954666151782990,718,362,9,29,317,1,356,0,0,4.5552486187845300236,21,152100,123498
362,1664954666451782942,718,361,5,35,316,1,357,0,0,4.6204986149584490462,18,152100,126666
363,1664954666651782990,723,410,6,52,254,1,313,0,0,5.0902439024390240263,21,152100,123282
364,1664954666951782942,724,342,7,23,351,1,382,0,0,4.3625730994152043252,19,152100,125874
365,1664954667151782990,726,315,7,18,385,1,411,0,0,4.0190476190476189799,20,152100,125082
366,1664954667451782942,720,303,5,11,400,1,417,0,0,4.0396039603960396391,20,152100,125586
367,1664954667651782990,748,306,9,22,410,1,442,0,0,3.6601307189542482412,25,152100,118998
368,1664954667951782942,739,369,7,62,300,1,370,0,0,4.4661246612466127814,23,152100,121770
369,1664954668151782990,793,341,10,16,425,1,452,0,0,3.5659824046920820528,21,152100,123930
370,1664954668451782942,790,384,6,47,352,1,406,0,0,4.2135416666666669627,26,152100,117738
371,1664954668651782990,796,438,6,53,298,1,358,0,0,4.3424657534246575707,23,152100,120474
372,1664954668951782942,790,475,6,77,232,0,315,0,0,4.7031578947368419819,24,152100,120258
373,1664954669151782990,816,505,9,85,217,0,311,0,0,4.4693069306930697238,23,152100,120042
374,1664954669451782942,815,516,5,81,213,0,299,0,0,4.7810077519379845512,26,152100,117738
375,1664954669651782990,793,476,6,40,271,0,317,0,0,4.5273109243697478021,24,152100,120042
376,1664954669951782942,766,495,8,59,204,0,271,0,0,4.8222222222222219656,23,152100,118602
377,1664954670151782990,767,485,5,66,211,0,282,0,0,4.7567010309278350277,23,152100,119538
378,1664954670451782942,760,466,4,59,231,0,294,0,0,4.7725321888412013394,24,152100,119538
379,1664954670651782990,764,409,4,19,332,0,355,0,0,4.4718826405867968532,25,152100,118242
380,1664954670951782942,772,461,3,64,244,0,311,0,0,4.6984815618221258404,26,152100,117738
381,1664954671151782990,763,475,2,91,195,0,288,0,0,4.7747368421052627241,25,152100,118314
382,1664954671451782942,763,473,1,103,186,0,290,0,0,4.5073995771670194443,23,152100,121266
383,1664954671651782990,766,457,1,74,234,0,309,0,0,4.4551422319474838218,24,152100,120186
384,1664954671951782942,788,525,0,89,174,0,263,0,0,4.7790476190476187668,23,152100,119250
385,1664954672151782990,793,520,1,105,167,0,273,0,0,4.7711538461538465228,24,152100,118170
386,1664954672451782942,787,527,0,98,162,0,260,0,0,4.8975332068311194789,25,152100,118026
387,1664954672651782990,789,547,1,96,145,0,242,0,0,5.2065813528336377658,24,152100,118314
388,1664954672951782942,812,519,2,76,214,1,293,0,0,4.6955684007707132466,25,152100,118314
389,1664954673151782990,812,541,2,95,173,1,271,0,0,4.8059149722735678978,24,152100,119034
390,1664954673451782942,808,526,1,95,185,1,282,0,0,4.7756653992395436958,25,152100,118386
391,1664954673651782990,841,567,2,97,174,1,274,0,0,4.8148148148148148806,24,152100,119466
392,1664954673951782942,789,517,0,72,199,1,272,0,0,5.0522243713733079318,25,152100,118818
393,1664954674151782990,833,575,2,88,167,1,258,0,0,5.0469565217391307854,26,152100,117738
394,1664954674451782942,783,501,0,101,180,1,282,0,0,4.6706586826347304964,20,152100,122058
395,1664954674651782990,786,502,1,104,178,1,284,0,0,4.7788844621513941746,21,152100,121914
396,1664954674951782942,784,478,0,105,200,1,306,0,0,4.5920502092050208276,21,152100,121554
397,1664954675151782990,810,510,0,114,185,1,300,0,0,4.5921568627450977118,22,152100,120834
398,1664954675451782942,806,499,1,123,182,1,307,0,0,4.33667334669338711,17,152100,124146
399,1664954675651782990,813,497,0,126,189,1,316,0,0,4.2454728370221328504,18,152100,123930
400,1664954675951782942,804,501,0,122,180,1,303,0,0,4.3193612774451093372,19,152100,123714
401,1664954676151782990,859,552,1,132,173,1,307,0,0,4.2246376811594199552,20,152100,123210
402,1664954676451782942,855,557,0,125,172,1,298,0,0,4.3231597845601434926,21,152100,122418
403,1664954676651782990,880,591,3,120,165,1,289,0,0,4.3705583756345181001,22,152100,121698
404,1664954676951782942,901,577,3,99,221,1,324,0,0,4.1421143847486998624,21,152100,121194
405,1664954677151782990,933,597,3,79,252,2,336,0,0,4.0921273031825800004,23,152100,120042
406,1664954677451782942,908,537,2,63,299,7,371,0,0,4.0726256983240221032,25,152100,119106
407,1664954677651782990,958,594,4,66,289,5,364,0,0,4.0033670033670034627,26,152100,117738
408,1664954677951782942,949,588,1,69,287,4,361,0,0,4.0510204081632652517,21,152100,120258
409,1664954678151782990,953,628,3,74,247,1,325,0,0,4.1894904458598727359,21,152100,119826
410,1664954678451782942,974,667,1,75,230,1,307,0,0,4.227886056971514428,21,152100,119250
411,1664954678651782990,978,676,3,84,214,1,302,0,0,4.3254437869822481844,22,152100,119178
412,1664954678951782942,951,556,2,56,332,5,395,0,0,4.2769784172661866606,19,152100,122994
413,1664954679151782990,958,674,2,86,196,0,284,0,0,4.4955489614243324681,18,152100,122922
414,1664954679451782942,955,544,0,58,349,4,411,0,0,3.9797794117647060652,17,152100,124722
415,1664954679651782990,1007,695,2,83,227,0,312,0,0,4.2676258992805751191,18,152100,123354
416,1664954679951782942,980,597,2,61,316,4,383,0,0,3.9731993299832497613,19,152100,123930
417,1664954680151782990,1004,616,1,68,315,4,388,0,0,4.1038961038961039307,20,152100,122634
418,1664954680451782942,999,620,3,71,302,3,379,0,0,4.0580645161290318512,21,152100,122850
419,1664954680651782990,999,633,2,85,279,0,366,0,0,4.1390205371248027788,22,152100,121770
420,1664954680951782942,997,622,2,97,276,0,375,0,0,4.1511254019292600503,17,152100,124722
421,1664954681151782990,1022,629,4,76,311,2,393,0,0,4.2130365659777426757,24,152100,119754
422,1664954681451782942,1019,361,2,17,618,21,658,0,0,3.0249307479224376571,15,152100,128286
423,1664954681651782990,1022,345,3,17,639,18,677,0,0,2.8260869565217392463,12,152100,129690
424,1664954681851866961,1025,304,4,20,677,20,721,0,0,2.8815789473684212396,12,152100,130518
425,1664954682052038908,1035,287,6,20,677,45,748,0,0,2.8850174216027872909,12,152100,131130
426,1664954682252151489,982,279,4,16,661,22,703,0,0,2.8243727598566308323,12,152100,130302
427,1664954682452244520,980,271,2,20,667,20,709,0,0,2.9372693726937271208,12,152100,130122
428,1664954682652308702,958,237,2,19,642,58,721,0,0,2.9367088607594937777,12,152100,131274
429,1664954682852346420,940,246,2,23,624,45,694,0,0,2.837398373983739841,12,152100,130914
430,1664954683052368402,940,274,6,28,618,14,666,0,0,2.740875912408759163,12,152100,130698
431,1664954683252382994,948,242,5,30,637,34,706,0,0,2.7685950413223139321,12,152100,130122
432,1664954683452394009,874,202,3,27,574,68,672,0,0,2.7475247524752477446,10,152100,132930
433,1664954683652415514,884,209,5,31,589,50,675,0,0,2.6459330143540671365,8,152100,134514
434,1664954683852428436,859,215,4,33,572,35,644,0,0,2.7302325581395350262,11,152100,133146
435,1664954684052428484,831,221,3,36,548,23,610,0,0,2.7466063348416289713,16,152100,129186
436,1664954684252428532,830,272,3,30,518,7,558,0,0,2.9926470588235294379,17,152100,127710
437,1664954684452428579,880,364,5,32,478,1,516,0,0,3.3241758241758243564,18,152100,126594
438,1664954684652428627,850,391,7,32,419,1,459,0,0,3.8721227621483373937,19,152100,125586
439,1664954684952428579,849,390,5,33,420,1,459,0,0,3.9358974358974356811,20,152100,124722
440,1664954685152428627,824,398,5,25,395,1,426,0,0,3.8492462311557789079,19,152100,125586
441,1664954685452428579,852,424,7,37,382,2,428,0,0,3.8231132075471698784,22,152100,122706
442,1664954685652428627,860,451,7,42,359,1,409,0,0,4.0687361419068732715,23,152100,121158
443,1664954685952428579,804,445,4,41,314,0,359,0,0,4.5505617977528087792,24,152100,120474
444,1664954686152428627,805,441,6,37,321,0,364,0,0,4.5192743764172336185,24,152100,119106
445,1664954686452428579,830,282,16,21,456,55,548,0,0,3.7943262411347515872,21,152100,121626
446,1664954686652428627,847,352,27,29,420,19,495,0,0,4.008522727272727515,23,152100,119970
447,1664954686952428579,802,249,9,18,450,76,553,0,0,3.7108433734939758608,21,152100,122130
448,1664954687152428627,803,307,11,32,439,14,496,0,0,3.4364820846905539398,22,152100,121626
449,1664954687452428579,829,429,13,36,345,6,400,0,0,3.7878787878787880672,23,152100,121266
450,1664954687652428627,861,554,16,51,238,2,307,0,0,4.3321299638989172465,24,152100,119754
451,1664954687952428579,865,526,21,49,263,6,339,0,0,4.1977186311787075823,25,152100,118674
452,1664954688152428627,842,445,16,52,315,14,397,0,0,4.4808988764044945796,20,152100,123066
453,1664954688452428579,843,490,15,57,274,7,353,0,0,4.6755102040816325371,19,152100,121554
454,1664954688652428627,837,567,12,55,200,3,270,0,0,4.807760141093474715,18,152100,122274
455,1664954688952428579,798,553,12,63,167,3,245,0,0,4.8770343580470161271,17,152100,124506
456,1664954689152428627,830,570,11,70,175,4,260,0,0,4.7438596491228066654,17,152100,125442
457,1664954689352499962,871,570,13,78,205,5,301,0,0,4.5035087719298241282,17,152100,124794
458,1664954689552500010,873,596,11,74,188,4,277,0,0,4.6157718120805366624,17,152100,123426
459,1664954689752500057,908,624,14,80,186,4,284,0,0,4.5512820512820510999,19,152100,122922
460,1664954689952500105,925,653,15,85,168,4,272,0,0,4.6431852986217458934,16,152100,123642
461,1664954690152500153,944,659,14,92,175,4,285,0,0,4.6236722306525042114,17,152100,123210
462,1664954690452500105,938,670,13,97,155,3,268,0,0,4.7059701492537309164,18,152100,121590
463,1664954690652500153,966,697,17,100,148,4,269,0,0,4.761836441893830596,19,152100,121986
464,1664954690952500105,944,676,12,107,146,3,268,0,0,4.9585798816568047442,20,152100,121266
465,1664954691152500153,931,672,14,96,145,4,259,0,0,4.8363095238095237249,21,152100,121482
466,1664954691452500105,903,655,12,95,137,4,248,0,0,4.8290076335877865077,22,152100,120546
467,1664954691652500153,938,693,12,102,126,5,245,0,0,4.8427128427128423027,23,152100,121122
468,1664954691952500105,957,693,12,109,139,4,264,0,0,4.8744588744588748241,24,152100,119538
469,1664954692152500153,980,710,12,116,139,3,270,0,0,4.7140845070422532359,25,152100,118602
470,1664954692452500105,950,692,10,125,122,1,258,0,0,4.8294797687861272806,26,152100,117738
471,1664954692652500153,927,662,7,128,130,0,265,0,0,4.5664652567975831943,25,152100,119466
472,1664954692952500105,946,660,7,134,145,0,286,0,0,4.5878787878787878896,26,152100,117738
473,1664954693152500153,942,661,7,140,134,0,281,0,0,4.3676248108925870284,26,152100,117738
474,1664954693452500105,925,645,6,148,126,0,280,0,0,4.2604651162790698748,20,152100,120618
475,1664954693652500153,916,638,7,156,115,0,278,0,0,4.1833855799373038664,20,152100,122850
476,1664954693952500105,902,619,4,152,127,0,283,0,0,4.0726978998384488762,20,152100,122274
477,1664954694152500153,949,649,4,164,132,0,300,0,0,4.0338983050847456724,21,152100,120906
478,1664954694452500105,969,671,4,174,120,0,298,0,0,4.1236959761549929482,22,152100,120906
479,1664954694652500153,969,661,4,178,126,0,308,0,0,4.2148260211800305797,23,152100,120042
480,1664954694952500105,972,650,3,167,152,0,322,0,0,4.0215384615384612843,24,152100,119070
481,1664954695152500153,934,626,3,177,128,0,308,0,0,4.3450479233226833031,25,152100,118566
482,1664954695452500105,905,596,2,194,113,0,309,0,0,4.4026845637583891246,24,152100,119250
483,1664954695652500153,993,659,2,225,107,0,334,0,0,4.2094081942336876168,25,152100,118458
484,1664954695952500105,954,627,3,208,116,0,327,0,0,4.1547049441786283452,26,152100,117630
485,1664954696152500153,941,581,4,218,138,0,360,0,0,3.8709122203098105253,20,152100,121194
486,1664954696452500105,920,564,3,226,127,0,356,0,0,3.9574468085106384585,20,152100,121698
487,1664954696652500153,936,574,3,238,121,0,362,0,0,3.8972125435540068139,20,152100,122922
488,1664954696952500105,881,543,3,234,101,0,338,0,0,4.3038674033149169063,19,152100,124218
489,1664954697152500153,909,543,5,239,121,1,366,0,0,4.2504604051565380018,17,152100,124794
490,1664954697452500105,931,542,3,276,110,0,389,0,0,4.2527675276752763267,18,152100,124506
491,1664954697652500153,902,496,1,278,127,0,406,0,0,4.1411290322580649459,19,152100,124074
492,1664954697952500105,867,482,2,280,103,0,385,0,0,4.4024896265560169439,20,152100,123894
493,1664954698152500153,875,485,2,290,98,0,390,0,0,4.4680412371134021754,20,152100,123858
494,1664954698452500105,824,445,2,282,95,0,379,0,0,4.6629213483146063624,21,152100,122922
495,1664954698652500153,836,456,2,284,94,0,380,0,0,4.7741228070175436571,22,152100,121914
496,1664954698952500105,793,422,2,254,112,3,371,0,0,4.9905213270142176896,24,152100,119898
497,1664954699152500153,805,422,3,266,111,3,383,0,0,5,25,152100,118890
498,1664954699452500105,785,399,3,271,110,2,386,0,0,4.9924812030075189639,26,152100,117738
499,1664954699652500153,769,381,3,272,111,2,388,0,0,4.9055118110236222151,24,152100,119322
500,1664954699952500105,744,367,3,273,100,1,377,0,0,5.046321525885558934,25,152100,119106
501,1664954700152500153,754,374,3,279,97,1,380,0,0,5.0106951871657754438,25,152100,118314
502,1664954700452500105,737,367,1,277,91,1,370,0,0,5.0626702997275208062,26,152100,117738
503,1664954700652500153,752,375,2,278,96,1,377,0,0,4.9279999999999999361,22,152100,122922
504,1664954700952500105,730,363,1,231,131,4,367,0,0,4.8236914600550964138,22,152100,121482
