#timestamp_lkf,x,y,z,qw,qx,qy,qz
1664954621252015114,-0.019547484275605687964,-0.054857687310155847649,0.99830282479890641856,0.99993896484507949207,0.010953644291164892771,-0.00078241687633982554689,-0.0012154347376211176602
1664954621551939964,0.0080223828579652402965,-0.03976145923996649012,0.99917699519774205719,0.99986716094184313608,-0.0080559684623186522678,-0.014099617702123418486,0.0014027896166096428913
1664954621851935387,-0.1032342124650000581,-0.055796017157862427827,0.99309088297398584455,0.99945254662661808798,0.013343494118806153298,-0.030248857303179926131,0.0012530120016510926367
1664954622051939964,-0.17776646088367389908,-0.036088921830812727143,0.98341073570811843307,0.99883575986303096972,-0.0035131455925662227226,-0.04805318249734831515,-0.0023831650979996865138
1664954622351891994,-0.10842457989320329614,-0.026504949041406322685,0.99375127579857469584,0.99805410386248105681,0.0055055239456428010578,-0.062105240217027693483,-0.00079956872885733945838
1664954622651820660,-0.10111212450271080121,0.01394133821100770193,0.99477735065060401976,0.99898345687874767762,-0.0050292757773498604143,-0.044779379219392227707,-0.0012536591178882508773
1664954622951811552,-0.14990733081538590299,0.011590584389555567621,0.98863211080832036348,0.99869770371674493337,-0.0033578992106448319992,-0.050327558026311385031,-0.0076657160601067333289
1664954623151811600,-0.052174556315781196736,-0.020546083018682402555,0.9984265992780044785,0.99930720048719534621,-0.00086282257585108064653,-0.037046006953008948914,-0.0034602250392537247693
1664954623451811552,-0.092449755324903501452,-0.041445485815699671661,0.99485441871957625004,0.99929702647721418973,0.0080472176008472978692,-0.036586206955804348451,-0.0014662274857208720119
1664954623651811600,-0.014778923383062091829,0.011316572901554621325,0.99982674429193052479,0.99995950067366501379,-0.0026768514537878406942,-0.008538910977735472696,0.00096107970918092220335
1664954623951738596,-0.094645895138921437573,-0.01687007344697323552,0.99536805009767426178,0.99947037579131103868,0.0091445081508402300402,-0.030445812510966844405,-0.0069572684992428085113
1664954624251545429,-0.069273553432443291111,-0.037255166860714818144,0.99690181429116808687,0.99951781292247399158,0.0026763751908233050086,-0.030935153462062155855,1.2030999204611663413e-05
1664954624551414490,-0.012438117299108339062,-0.02589801730188404788,0.99958720777023002402,0.99995080081755738366,0.0011922989778839379431,-0.0098372312615903276245,-0.00045655765797418328914
1664954624851326942,-0.017462228600347250856,-0.015177154507802315814,0.99973232645211362879,0.99996847187130621926,0.00086306320577363875631,-0.007883052816506197491,-0.0004160045705820856316
1664954625151251078,0.023278809495936157725,0.014602967478092171438,0.99962235387634557071,0.99998555472844774528,0.0016684209661077711428,-0.0050772401162639301322,0.00057752487108361175855
1664954625451189041,0.023226027310863608943,-0.0071998530410124321477,0.99970431317042085517,0.99999781817668764727,-0.001041317093848316425,-0.0017156717340522193924,0.00058392397527856881433
1664954625751164913,0.022525986460846494225,-0.0095675589341487829453,0.99970047601769562728,0.99992565555872758853,-0.009331435962466614123,0.005482798881019825335,0.0056170963386765774758
1664954626051159859,0.054335427713786223214,-0.016228821373953504492,0.99839084864193961,0.9993891022665996049,-0.0037752496035434123488,0.034714607770791730545,-0.0014390856359082211495
1664954626251159906,0.095159887729982309268,0.0078992651300984796647,0.99543065925137230732,0.99966429149577851199,-0.0021905508670133355675,0.025395846830356443025,0.0046434852800176992793
1664954626451159954,-0.0074801558303024722266,-5.579315762262409932e-05,0.99997202168654597543,0.99983066308281942636,0.0015316108325138066797,0.018104797654654794514,-0.0029190454242597097152
1664954626651160002,0.1125504927947828665,0.0073085128832360811424,0.99361912834399823691,0.9999013958956571857,-0.0084244806468144299572,0.0070812643530230711536,0.0087228151020885581757
1664954626951159954,-0.027777010149687170193,-0.001724022217055246357,0.99961265771024487847,0.99997428688026412935,-0.0024870425541864268557,0.0062359177804090617017,-0.0025216509489001857035
1664954627151160002,0.0028552871287166282574,-0.04690417497808804792,0.99889531268548714671,0.99999190202931842464,7.7124771684153428956e-05,0.0019138183836435436556,-0.003540116233617725261
1664954627451159954,0.011072836783381292958,-0.0043480023370268657337,0.99992924107721026239,0.99999618957799396579,-0.00052918211855404516473,0.0026628439525795710198,-0.00050522670770332454935
1664954627651160002,-0.044614259582574915253,-0.039116091416528928071,0.99823819764332410998,0.99999619538338457847,0.00077457718463469298585,0.0017224138255397154762,-0.0020118985334948566099
1664954627951159954,0.076973734952228062278,-0.022116139387747528466,0.99678780114229215137,0.99960246307621980488,0.0034187704045173425947,0.027983998045514772018,0.00035898557650616900842
1664954628151160002,0.030845968525028556739,0.0015129809819404754691,0.99952300479493783048,0.9999340944336916337,0.0016029697990714477773,0.011044622770036411838,0.0026942124566105346214
1664954628451159954,0.053142241144354993021,-0.050424765759522011122,0.99731301265162120018,0.9999256811271536316,0.00070945802558895971254,0.012156074498857279489,0.00060327497781640900334
1664954628651160002,0.0054270373973096192391,-0.04157333174520446567,0.99912071610626274065,0.99996831783404982463,0.0026838554440222835325,0.0070442337109684598911,0.002558166434866039618
1664954628951159954,-0.0037784397127484559316,-0.033766807842943141749,0.99942259634322594408,0.99994872560696512753,0.0080967413083739888519,0.0060097501616153264914,0.00093650208719466758282
1664954629151160002,0.054404004961450334876,0.0068249490217187885194,0.9984956806691781539,0.99998742964285591839,0.0039861984578685658032,0.003031546917406180517,0.00025631525937613842091
1664954629451159954,-0.01979367455327008668,-0.027740179603469011099,0.99941917776438848886,0.99998543653333737957,0.0026431633779521192772,0.0018277237526878487451,-0.0043364767550037675373
1664954629651295662,0.026940084059391907617,0.01887319481908971211,0.99945887078368256251,0.99998004326268485897,0.0026368219264961568343,0.0056690062751596406038,0.00090984086319380525539
1664954629851414919,0.072467727015208191488,-0.034196827573949012402,0.99678433250384057551,0.99961616672808495387,0.0020282682720912771981,0.027629725124684888227,-9.3967561680740401236e-05
1664954630051490545,0.028030165040485954114,-0.024854780720034930913,0.99929802847957327483,0.99956959993737848347,0.0052525020994343028444,0.028770355034170309871,-0.0023017320562958585098
1664954630251522064,-0.0044209036530221366978,-0.014630633172843403311,0.99988319327002017634,0.99989337821223089886,0.00098634548149376479777,0.014566809269665664806,0.00026943254615252284264
1664954630451537132,0.0042991396676678034217,-0.038409629335175478337,0.99925282975453821876,0.99990741149150430545,0.00075512753892269094715,0.013521038189837034094,0.0013360199136718965262
1664954630651552677,0.094776506905069904385,0.0021426934978601066412,0.99549626950754943611,0.99950406957522142104,-0.00029866148863315328645,0.031484436361222528644,0.00051104622224482597597
1664954630851572514,-0.016670025157102516533,0.016635750039264683015,0.99972264257737641913,0.99994145037972637091,-0.00043218085427210308847,0.010548759940546489217,-0.0023744246435379984771
1664954631051597834,0.021935548601634494853,0.026268594765323016044,0.99941422475197971842,0.99999252021991391626,-0.0020317648872010315303,0.0031483339967715820613,-0.00096157419956793995213
1664954631251620054,0.068281477523290903808,-0.017942576691841249231,0.99750473872001921283,0.99998838263619782563,0.0010670857124296141694,0.0036715951623967073465,0.0029360697819048931813
1664954631451645613,-0.029862448319988313394,-0.0052674438830385486576,0.99954013837127875242,0.99996228157832145467,0.0027331095033783585867,0.0079436084474523924182,-0.0022067655361389377881
1664954631651653051,0.035109265879751494488,-0.014519094276639436802,0.99927800703846725305,0.99998108527296891701,-0.0034946826448775513557,0.0049933304968512778194,0.00082953984273789554103
1664954631951653004,0.031915828578548327554,0.0043866785821554607483,0.99948093375369684299,0.99996445221301433204,-0.0074895010879789860464,0.0029858263156913016773,0.0024681412788079577086
1664954632151653051,0.046955326456449147932,-0.015456898854882434105,0.99877739341414717433,0.99998740698485033551,0.0022099299853935825029,0.0042753869570566378766,0.0014241992888599395647
1664954632451653004,-0.0095269519806002768425,0.015944769918807409625,0.99982748586853509298,0.99975951501183479841,-0.0027509797689120301517,0.021325410223585673786,-0.0043100267026569948764
1664954632651653051,0.061045134333253849024,-0.029828442290364236278,0.99768920792236970296,0.99962519489800283345,-0.0024764885527221972179,0.027083767908914077593,0.0031323222151783654613
1664954632951653004,0.08091726596082368661,0.00086637826865014662143,0.99672044498852374605,0.9997262443717670477,-0.00054104445499709638828,0.023386817992886652084,0.00045335000882932598425
1664954633151653051,-0.064762771871128430035,0.012821182631692894585,0.99781832046494955968,0.99998483975463325901,-0.00013813038270033993135,0.0031219226878972240573,-0.0045343109616324036443
1664954633451653004,0.047301265755348022302,-0.0026585653235808195775,0.99887713072647843493,0.99995832565878473019,-0.0055811492702278336919,0.0037374470663694555825,0.0061833974606656620654
1664954633651653051,-0.061821756815298167798,-0.017298622960556536698,0.99793728662072689328,0.99998787792381071959,0.0026683445760352516272,0.0017333633584156536277,-0.0037582695869947252421
1664954633951653004,0.033598586794154651491,-0.010275765235035561398,0.99938258120415024433,0.99999443896605388904,0.0013198348532446062438,0.0021812105342280591926,0.0021511833115074145695
1664954634151653051,0.023540990751119070939,-0.029427066986195155041,0.99928968246602323244,0.99999287798654123982,0.001385691475973987747,-0.00075522566952172982564,0.0034290910903271849645
1664954634451653004,0.023291574527560806457,-0.0019293960323213546829,0.99972685268876204656,0.99999191148298105514,-0.0019056593895929914168,0.0012141189183541328984,0.0033281439718172746434
1664954634651653051,-0.011349290956393568233,-0.038897692497062520689,0.99917874432615449987,0.99999987399174550262,0.00021125643709179130723,-0.00045944665504448552358,3.8627937435047462946e-05
1664954634951653004,0.020400654781624245199,-0.043693757900997901022,0.99883665771985463699,0.99997933743076949931,0.0063652994341363627537,0.00053040614495081911915,0.0007290680184153685477
1664954635151653051,0.034373257580056999771,-0.0068062330726712623116,0.99938588861094868054,0.99998362106952620731,-0.0025143794099838508681,0.00034794115686956285285,0.0051302652924033386936
1664954635451653004,-0.0096725675349747502335,-0.023281010359309291941,0.99968216748821281392,0.99997888173137738921,0.0064278617971519087099,-0.00058490415850220866829,-0.00076273675880386888372
1664954635651653051,-0.32203282699133167766,-0.31223242713466542453,0.89375934668431122887,0.99877985577063443934,0.014629480311669591439,0.045667277779884364597,-0.011801819791152778558
1664954635951653004,0.025926344429635692079,-0.66396571706458362705,0.74731342235198028323,0.99668630088257348376,0.076693189719853296915,-0.022512024441369474226,0.015092589853566439756
1664954636151653051,-0.090782543602435192276,0.19731031020385203512,0.97612866532252373641,0.99988362638324479459,-0.013031221274094350465,0.001553008077436074082,-0.0077790954348158983245
1664954636451653004,-0.064183538504715614836,0.10184628826352960795,0.99272745854638066998,0.99882241065535748437,-0.039985786412378300503,0.022537329636444485698,-0.015716324051883532459
1664954636651653051,-0.16261394432882297911,-0.015924504027697222036,0.9865612577439347719,0.99974486873751833294,-0.01986421425679233202,-0.010044090609521643537,-0.00383821111077725435
1664954636951653004,0.075072647131221789674,0.014696766392805616155,0.99706975819664001026,0.99984049429579502366,-0.013705586982886226038,0.00077566439333395928099,0.011425690047524222903
1664954637151653051,0.024120101177648092111,-0.021108463685072114541,0.99948619474209654534,0.99999408147621071663,4.3063664433295442474e-05,0.0034321615510963525593,-0.00024621395472334249317
1664954637451653004,0.037414860645470282563,-0.051795219952330051605,0.99795660396280250204,0.99991013710182985452,0.0087114168201205960385,0.0096581617080780893941,0.0032486991413262921065
1664954637651653051,0.052802932388163116573,0.021011210799181702369,0.99838388376013142977,0.99995944771770095549,-0.0022098573286806373617,0.0087248240992997636717,-0.00031951766128241479653
1664954637951653004,-0.0099262652433545154468,0.0031745456040364636134,0.99994569428470780892,0.99996707802556306088,-0.0020315343937748345585,0.0078324843671707024967,0.00061083383088522962175
1664954638151653051,0.024899124510262601179,0.010250068557137146513,0.99963741911414893959,0.99999303440910580765,0.00050111913810292358501,0.0035139396489596071843,-0.0011564761932748848436
1664954638451653004,-0.017837842123879850409,-0.0070307863366460042823,0.99981617281970991407,0.9999872869977017853,-0.0019305649374933937443,0.0043607751102050082079,-0.0016393897400769521892
1664954638651653051,0.032419282990935487099,-0.020805944231412229484,0.99925777593921827346,0.99998196715774712029,0.0037615721320783728973,0.004675143963788165255,0.00025329705855884449787
