#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1666059911850234985,11.035938643955335081,12.625888772301504304,-0.40333107817398405892,0.73198600871930941114,0.00072460464611906634774,0.011793562936422289159,-0.68121719727350260598,0.02575167523887951504,0.019689690058329416961,0.0072766176253910653041,0.00033956254801462170453,0.00013453998997592570615,0.0011546679458980997103,-0.040821587679557867767,-0.001074033978116712253,-0.0072873195640104672377
1666059912050248861,11.037196092581595508,12.61175719261995809,-0.4040946360013901173,0.73181302708053908024,-0.00022991894525561105186,0.010677939219496593651,-0.68142176524318887054,-0.028228731770116990973,-0.0083828593804584818766,0.00059225437347467583919,0.00034653405742893277032,0.00015043132721611403736,0.0011594573523742916603,-0.040713032984592403829,-0.00062215962063989164316,-0.0072720780017838503734
1666059912250257015,11.040585354534975693,12.584240796896075665,-0.40477844696194770213,0.7321714259879060771,-0.00021498526114900373728,0.012213913098274496033,-0.68101084945515011349,-0.014196476959192304984,-0.068678408124941484059,-0.011767606971048059569,0.0003216163424523340599,0.0001031304877153348305,0.0011714671813198155367,-0.040961608808745449128,-0.0019885314335620126597,-0.0073393977053556828244
1666059912550256968,11.042257491323937302,12.544993588624807401,-0.40580560040097579666,0.73332823101541155797,0.00090724227602133442235,0.012142079503702491242,-0.67976573347971103178,0.014332987412306413127,-0.062663176367227929608,0.00944781683509290926,0.00031865194880271335322,6.8899700935947988303e-05,0.0011639062051855577056,-0.040835285988075259445,-0.0030176701073791633613,-0.0073807076708676333868
1666059912750259399,11.045027775947158233,12.518156435311277974,-0.40590819490532148439,0.73374865533706745691,-6.4428738449909551934e-05,0.011097571909826386624,-0.67933036921538758612,0.013474655163636864788,-0.12665296368830181173,0.004064662129589223169,0.00032100999180561455397,-3.8620702792864370213e-05,0.0011703076183486461458,-0.040200001299315432646,-0.0069242337050613826654,-0.0074000912997536430482
1666059912950263023,11.048918620582149686,12.491147519554152368,-0.40597100294487781236,0.73388085028956673295,4.0081950129774422686e-05,0.011765923061276705244,-0.6791763092355649345,-0.0083542279554781051498,-0.16773490466889473538,-0.014245938690571792115,0.00029786098597986638073,-9.1594264689967824083e-05,0.0011261195598144325188,-0.040251383194639354934,-0.0089040615255207584272,-0.0073997058568385527116
1666059913150264025,11.05232568876334831,12.441787549640404009,-0.40817536235354306973,0.73159441101160471721,0.0001533760586048206931,0.010706598732220679385,-0.68165604449501437934,0.032702391246698846172,-0.34417574902380476676,-0.0037172813765804745001,0.00033886804628812376055,-0.00012793026916314419617,0.0010525316580559328748,-0.039493996486465975104,-0.010024919154615185429,-0.0074149294609095698499
1666059913450260162,11.059287231486395697,12.373893754435584924,-0.40903815991720693379,0.72276072175141981013,0.00047713856113613088575,0.012816869613225170127,-0.69097933347252094016,-0.024588064547925954362,-0.064610777477678724146,-0.014209160222196117601,0.00038573419867242968043,-0.00012402119509879742563,0.0011566926155423037231,-0.038256596960110147987,-0.0099873519720105330411,-0.0074541169853670910875
1666059913750257969,11.058091072090107332,12.319058856305025174,-0.40979061310291675646,0.71570751583303326981,0.0013796803678878452864,0.013340030269929326404,-0.69827135975582932392,-0.011339215619850767647,-0.25247096395057661011,-0.0044619393699404409637,0.00044583912996759209307,-0.0002415120135560134499,0.0011463037979094620189,-0.036195674504863870058,-0.014595264546364011479,-0.007478680543144719875
1666059913950258017,11.058432910417964834,12.269793177397207984,-0.41086683138752388977,0.71486428198961393665,0.0034226549984321787481,0.013657850733580252992,-0.69912145359890487395,-0.0030246891037607366581,-0.19487638544509763849,0.012161060186803546168,0.00052747167738257045091,-0.00021497120446160034577,0.0011590568915568720543,-0.034259981778036026345,-0.013445219308440418612,-0.0075386188408886117482
1666059914150258064,11.064457455668216923,12.214595587212311756,-0.41180111871766877929,0.71263635172957262576,0.00044950592667409650701,0.013076487905492243172,-0.70141160070440955465,0.012679604871820465348,-0.29528857253091700397,0.0034052537916598353551,0.0004714105024935916731,-0.00035776914673434187693,0.0011693171159082407003,-0.034899754427579587901,-0.018874425232116742723,-0.0075293774617526450926
1666059914450258017,11.065874903890119185,12.150048231276523225,-0.41165184420000644483,0.71123341282681151743,0.0010674053370882245241,0.011759468009501644614,-0.70285674787782315143,0.020769952208023266527,-0.28912822788091341319,-0.00093928069345311829795,0.00048431277375028046169,-0.00024452906930817850262,0.0011839488083858820937,-0.035296484994900761967,-0.014274609454607314202,-0.0075271975958395220471
1666059914650258064,11.067893000281278759,12.08968761316611662,-0.41232720635499753303,0.71100391122936767996,0.0023526782282613659461,0.012360655481398169497,-0.70307547057087194098,0.017509879051939951367,-0.32679620543663118193,0.0039670649606159975181,0.00046813460994728846483,-0.00025835116341457937429,0.0011783381215238314908,-0.035705421109469885621,-0.014863230552644822111,-0.00753013246893752871
1666059914950225592,11.07222586839858991,11.998053934252974173,-0.41371775705089880448,0.71085141817859820446,0.0024133264223218163329,0.013286144427335900772,-0.70321256778871743531,0.023256580776993412973,-0.30490726716528421258,-0.0052742887189089222161,0.00041891872693151547364,-0.0002708596010531253242,0.001180601385827846541,-0.037047946343968178595,-0.015461832201728307676,-0.0074861927713611832805
1666059915250205994,11.07562481300687196,11.899763206074149835,-0.41586225726733960784,0.7102892057050299579,0.0018016665673157381683,0.012665034328259189289,-0.70379371634212295472,0.012874550588605647092,-0.34998338292968406149,-0.0019884765919456291045,0.00039702603649847929097,-0.00037706555974751428551,0.0011800735652050060778,-0.036884600186659850796,-0.01941750753269248092,-0.0075306360535087558603
1666059915550192356,11.079824735808838199,11.795503158063853633,-0.41778115973314233766,0.70979784858728556252,0.0013291348724250751524,0.011952636141227877473,-0.70430276304393824027,0.010013463411127670327,-0.36137470493909018554,-0.0038333572723451025434,0.00038353400491267399105,-0.00041998045243056417782,0.0011994475804415086293,-0.036869611599240424693,-0.020429790301244643569,-0.0075674586048083735193
1666059915850185871,11.082578825201849781,11.71900206640819242,-0.41893473488105947844,0.70871937800043505185,0.0031127772410880711132,0.013981050533787425794,-0.70534508156731290374,0.0037697379455482477734,-0.23483164669886322229,-0.0099653995352436165744,0.0003892240492199001544,-0.00031456534636350324836,0.0013174341016593859102,-0.037278527983267417678,-0.015186858863699560784,-0.0076311310608399044939
1666059916150182486,11.083676760176112808,11.673826286386390194,-0.42032178849644574736,0.70897957165847846905,0.0022956894476429475123,0.013713971649106981854,-0.70509192575382273471,-0.0015846361869339565392,-0.10360405981528067465,-0.0048097487937139773301,0.00036256883671854803295,-0.00011897778008290388146,0.0012379892014879986979,-0.038865760084021927501,-0.0090767687689083803582,-0.007571508786983464738
1666059916450175047,11.083703247340803699,11.644210426132618252,-0.42065380225299764394,0.70876867911162044766,0.0025441038381711512245,0.014335511495617092939,-0.70529070613251254596,-0.0085949022816932951763,-0.037996202207755791491,-0.0029451721920798171368,0.00034349406863641324551,-6.0231212629190201469e-05,0.0012432918171481708441,-0.039323604560790835494,-0.006691183397300154434,-0.0075943839222353450719
1666059916750168085,11.083911163541939615,11.617628214310411039,-0.42154935175343016818,0.7081865976193376655,0.0037944834623623831596,0.01376873545989716445,-0.70588084459924915759,0.014670164900210530545,-0.048965975301168675193,0.0056256062167546602368,0.00037302662690972193194,1.0573927198687723284e-05,0.0012760817581686158696,-0.038477017206995124676,-0.0039339359086195922754,-0.0076582255148102381173
1666059916950168133,11.08808587545584956,11.591822420507893909,-0.42268411883929496442,0.70831246958236615541,0.002087039366436970779,0.014143345357868822992,-0.70575424581338297436,-0.0033058538192062541378,-0.13994815964848453249,0.0015811449008494571355,0.00034666509604627587446,-7.6800099679220047645e-05,0.001354713865015709463,-0.039019638305800706524,-0.0075761996426654404369,-0.0075948441583557398799
1666059917150168180,11.088332831389021038,11.562668082107734335,-0.42320716863878560243,0.70811237140864824458,0.0025020761229225373795,0.014619195903030400216,-0.70594396957900584777,-0.0012191542044462317165,-0.13901459145555494779,-0.0050869785714074550187,0.0003395175072002931671,-0.00011234959297879180615,0.0013943252938158606086,-0.038920355775741766191,-0.0088667224018268084307,-0.0076202188704333276292
1666059917450168133,11.088402565490069307,11.519265177174416337,-0.42491323561132843256,0.70779758025722561143,0.0032307530778068601837,0.014763152993082364478,-0.70625363498603854762,0.027544292337120680064,-0.12941939817570929927,0.010248033715771744101,0.00036013805267784046969,-6.7604140808607299132e-05,0.0014096721905884383123,-0.03816451967699368425,-0.0067688621389652651322,-0.007716498182164525238
1666059917650168180,11.090352633080215128,11.487099288404303721,-0.42508369001251250507,0.70809430248106552952,0.0018152007281507552897,0.014516224820741375351,-0.70596631864264536294,-0.0024785968475282364049,-0.16870041639015709301,0.010075414962347411379,0.00033256474149434507364,-0.00014811524725591147886,0.0014306601669888006564,-0.038589605810930668883,-0.0098612615845990129332,-0.0076943636822231434996
1666059917950168133,11.090021065471065143,11.445676962949994149,-0.42621352737008982858,0.70810844300923880823,0.0024226075780379341569,0.01417384840148275954,-0.70595726919819601353,-0.0078632887320241526274,-0.17437851344239602147,-0.0066468964318403909314,0.00036064727808749911858,-0.00010189732973699331515,0.0013234661173493601858,-0.03829437744197573823,-0.0083563183437434934708,-0.0076886383453099432089
1666059918150168180,11.090240047961295033,11.413395971469828538,-0.42729639083051318416,0.7081992146240481123,0.0032086985257663864363,0.014696919958230456049,-0.70585237635367070741,0.015559469934673575767,-0.1442802937921452977,0.0091053084976297580383,0.00034143101669435212261,-9.2335371035561259628e-05,0.0012721457992229043537,-0.038518037841144964206,-0.0078086066622082700439,-0.0077144424389317504953
1666059918450168133,11.09066239476956639,11.366319119306943719,-0.42796040002641883015,0.70886870810698088263,0.0024404253645412053546,0.01479706380664715451,-0.70518100222156721024,0.0012939944883084454619,-0.18364268489136309492,0.0024658834232639372311,0.00029270228216851862987,-0.00017072856907982437037,0.0012329065380462310257,-0.039253217410859964076,-0.010294731617999930418,-0.0077004017928659074244
1666059918650168180,11.090667148144257581,11.347060771488935771,-0.4284941577681913305,0.70908277092893901017,0.0024125776132964452635,0.014374273485500441844,-0.70497459791363814574,0.0051160756265272366514,-0.097672958119846151059,0.011689455744659930578,0.00033236733852430252762,-5.0045374122745356197e-05,0.0013109044062683020918,-0.038661700892226993909,-0.0060578992722257500245,-0.0077315440795076139507
1666059918950168133,11.090621675409261471,11.313081442839106217,-0.42958670093228645825,0.71003001564844525628,0.0017039718058677489222,0.013831430929032714067,-0.70403349698543704616,-0.013331194429352419273,-0.10599122846194640457,-0.00042286597686185960253,0.00031812127197224690078,-5.4208415369072416483e-05,0.0012830733064729963125,-0.038850919356587659825,-0.0063195778277126447853,-0.0077300422265926998014
1666059919150168180,11.091255838704361381,11.289792725880989366,-0.42911491507006205293,0.71024557174033753348,0.0017829641476111237914,0.0146143720320259414,-0.70380002059742485798,0.0076411491124387057733,-0.090396224256468829528,-0.0034840234104449980222,0.00031733641765307053339,-5.8266881847781918312e-05,0.0012300110663883056985,-0.038965165269440986406,-0.0066400971387679417687,-0.007705743875769459697
1666059919450168133,11.090791313837506493,11.253926528322097056,-0.43093400855717345355,0.71106824444893701465,0.0016896653304491401903,0.013886694541116600954,-0.70298382377038903801,-0.0084000796128706530647,-0.10525595553073116561,-0.0050047381231150310857,0.00032735395902862377557,-3.7394110857656945074e-05,0.0011250178743731137007,-0.038698335672935180174,-0.0060629704369955638582,-0.0077391779143890634604
1666059919650168180,11.091308399200327628,11.223065030077533422,-0.43170064403424246446,0.71178959342418346434,0.0019923619680588052112,0.014231857667735091713,-0.70224572580748989559,-0.0038891365070117343145,-0.10909617786042954957,-0.0055027270225405187226,0.00028825969415604234519,-8.6556987927168568646e-05,0.0013222493700415526886,-0.039015749445396478989,-0.0074344298355123201311,-0.007739782855425902594
1666059919950168133,11.092309036388369847,11.177677573528672639,-0.43216539299308021072,0.71240377559243095451,0.0018907221439900642919,0.01522693910448748647,-0.70160204248396529358,-0.026156939282693993792,-0.12732933246384431358,-0.020069058463519959257,0.00028161759904320892876,-0.00012573611449927127402,0.0013543553424548789195,-0.039028841933441978107,-0.0080114558604351196469,-0.0077535577543294724803
1666059920150168180,11.092787173363092279,11.15517120497539949,-0.43275893168434220737,0.71257012116004203595,0.0024758980384848665833,0.015156999725684862021,-0.70143278916723283967,0.020304085291821323545,-0.071429197591700133163,0.0034970117281002245993,0.00032651760022163619189,4.0680376656907998346e-06,0.0014176872130135136692,-0.038175501172490335089,-0.0047610728296282132238,-0.0078074611095538320668
1666059920450168133,11.092997861228546697,11.123863072405486108,-0.43392669036782949288,0.71314022616596206561,0.0022654645546180355448,0.015030040725110261485,-0.70085660685396755643,-0.012201864352117161583,-0.021309569777866015083,-0.0063025665858533527069,0.00026312281617146392881,-4.9549170047809271535e-05,0.0015316263175520334044,-0.03933167869767133229,-0.0061463620612499450524,-0.0077573759085639302016
1666059920650168180,11.093375255852592431,11.117381080277828787,-0.43350877027217288306,0.71309166384425448637,0.0022738505653054348447,0.016678080375699302906,-0.70086871109728277052,-0.010223758599244653356,0.014747915550070045398,-0.010171828088205070798,0.0002046787392720011132,-2.31621116100969066e-05,0.0013968010756216480816,-0.039935807906107338716,-0.0052043481296103555681,-0.0078286454228584517745
1666059920950159073,11.09076890311105501,11.104631530906921455,-0.43356884646549792572,0.7136804122521105409,0.0027253863683364266783,0.015222816165559545365,-0.70030072633514883762,0.015533327669853450037,-0.038995057406921045107,0.0029158198222682613424,0.0003002134539035519723,-3.1838662503726238235e-05,0.00142943025959338995,-0.038174981973757647624,-0.0055205192926099629427,-0.0078586703239430823198
1666059921250134945,11.094278221151622432,11.065276870868718362,-0.43241651881345283259,0.71748718912057996011,0.00037429874581997469446,0.013234473499914269773,-0.69644586441461464599,0.010950504572631081235,-0.33078875771553506446,-0.011411433638449503675,0.00027963954786057541174,-0.0001090931813079832691,0.0013263786342089735511,-0.038772875767495038057,-0.0075354651383252729824,-0.0078260240872520848987
1666059921550115347,11.101926030061786577,10.964409597687463815,-0.43440122345467752085,0.73399048412121181695,0.0030266772820465265119,0.018697525135775831112,-0.67889558180816778066,-0.07190583715832267464,-0.13587956574953230504,0.025190570196701286138,0.00022108688781312304389,-0.00016736283340883800915,0.0012649888479841398144,-0.039305735779107196792,-0.0088664309243983926989,-0.0078516711664726370618
1666059921850104332,11.103168616443923611,10.969721163025088373,-0.43309099692509039903,0.7718131933349063889,0.0019218101680290116361,0.012243886918162442609,-0.63572854936178746499,0.065559023772276528441,0.10642964202057826617,-0.0015087576450992018148,0.00014071183192416019119,-0.00028151254188248802952,0.0012974657428147351023,-0.040634660598074516524,-0.011466537063377798406,-0.0078100897687320355867
1666059922150099993,11.143248291435160269,10.986361557011839807,-0.43293290034256343146,0.80022377359536478458,0.0014826540252050265673,0.011531946433659588658,-0.59958879919650232004,0.31249340202231085106,-0.01406436359438266448,-0.0040316229076469457804,0.0001132501296507498951,-0.00035011331948149831787,0.0011724442499002232614,-0.040231866878158065171,-0.01278454722822308133,-0.007840344600613792167
1666059922350100994,11.178126977612869553,10.995664464800704252,-0.43319605784021614214,0.82439293731480800531,0.0046602799621697508017,0.011379548941350988225,-0.56588432789980669391,0.042201129687670591029,0.06031981034967168892,-0.0085621572702356905232,0.00013578715095753581162,-0.00027201922361245870798,0.0013416827251282027831,-0.040422014643658056576,-0.010948426834030342003,-0.0078436711100778062217
1666059922550104380,11.243883545161644122,11.011612383627301881,-0.43380910300412967029,0.8362998666901586553,0.003378832410451959329,0.011701481164352644029,-0.54813701918835966431,0.41598071652358376005,0.034015785256060040997,0.020738333396402058167,0.0001371864951949542668,-0.00026310228887519007462,0.0013446820542898183393,-0.040329850721303961425,-0.010865828305757956398,-0.0078486636222314110078
1666059922750110388,11.296303763953535082,11.042014548072375035,-0.43462253011104262646,0.85626489556348861498,0.0043669414611008068941,0.0092880225007096750556,-0.51643498243874152998,0.40115840033949029531,0.15599543212111838253,2.4489475849793313975e-05,0.00014440380444648699644,-0.00025312187167511395695,0.0013404234609559067832,-0.040147677250843130659,-0.010505327802370052412,-0.0078675682352071368841
1666059922950116158,11.35908732245698971,11.097039120775669119,-0.43640474964853576134,0.87635622346116426318,0.004248208278956030863,0.012625165070248665217,-0.48147931163736157334,0.18439052941549191611,0.36432284622048649592,-0.00081914857398953581751,0.00016038515235548367419,-0.00027341894681235181814,0.0013238041700397978201,-0.040427565292928971385,-0.0099343625892081028478,-0.0078787737493611186695
1666059923150125027,11.423101244174825197,11.176680119255419044,-0.43565456726057799619,0.89153295040406466132,0.0013198351261853927523,0.013317766460038717169,-0.45275809598073424311,0.14180085025285696365,0.40756487991490292222,3.8265572448571618519e-05,0.00016019867654484701378,-0.00028876376906305768972,0.0013254590136587472791,-0.040816257884523352018,-0.0099090302589815316275,-0.007863467732443221378
1666059923350142479,11.459933118699471066,11.276735962059566631,-0.43719594349413803958,0.90170511336235459332,0.0065237787480335145129,0.01114246393991658382,-0.4321587374390228331,0.36863813819634350111,0.67784402190923453979,-0.012680793765047786506,0.00014792345909141470478,-0.00030181940097557651828,0.0013262897386144220386,-0.041172505532410086371,-0.010371005440232896125,-0.0078254452386143594916
1666059923550157547,11.497458214245682484,11.414002135941059279,-0.43769776961361661627,0.91024137380307956757,0.0064005022954864987383,0.0081175006851160816379,-0.41394900793525452043,0.32649933799539138102,0.70846868569814358541,-0.0072615360080755904024,0.00016847253477857761792,-0.0002815532922091083432,0.0013211655249180714791,-0.041396915194151902295,-0.0096696215903482075904,-0.0078631955248207128367
1666059923750170946,11.561341432554927522,11.533325956812204183,-0.43625271142153482229,0.9162244688295915207,0.002431404677329097614,0.0060147524592754570208,-0.40061282273859449843,0.36542210906247568625,0.4504795027066241242,-0.012733887093827202242,0.00019656363980827634111,-0.00029637929294214064059,0.0013105686323729246606,-0.04251021825511545893,-0.0079119715287544831878,-0.007883950979544784507
1666059923950181484,11.653682791442886213,11.61507738834831116,-0.43800383094453126942,0.92279392560176465299,0.0020413460883978132472,0.0059390813604995812761,-0.38524269115938380992,0.61402514429376309213,0.31946503732391806629,-0.0064972707768082456348,0.0001642158855999169666,-0.00029176550192125166785,0.0013262548411118004529,-0.040963284798929355812,-0.009200826767081768387,-0.0078685277695795374092
1666059924150190115,11.768544549271966915,11.671560614447404447,-0.43972170529546561468,0.92909372375534959865,0.0046470477907603101667,0.012093253206804859684,-0.36961738413205036391,0.47366342637867003829,0.39218692456883219588,0.017223211057847371414,0.00014715064978568711553,-0.00030896357985644686472,0.0013311247690116971391,-0.041055869269092090668,-0.0096878865347476954967,-0.0078172808477408352312
1666059924350197315,11.831681982423905453,11.76084554874637611,-0.44289869610031901148,0.94366532618037146651,0.0054150305625575208962,0.011161984764240098084,-0.3306687764296875609,0.23766301217754318142,0.55305296071737652941,-0.016283467150921573235,0.00013815060408054008977,-0.00032983740970955733023,0.0013326221106921569328,-0.041224533310437329325,-0.0094527323915965071055,-0.00777679093114412405
1666059924550199986,11.87099542148124165,11.876067018563471578,-0.44562083724935303009,0.95992128621436068059,0.0060131892914719962256,0.0098574407774541950716,-0.28003177799832573713,0.16536321146273819105,0.62823771471617129158,-0.021218733165767823118,0.00013866247022323080398,-0.00033477575232662151131,0.0013315761849336687529,-0.041314995182146201091,-0.0092310163778479385754,-0.0077747226176269361095
1666059924850198507,11.899642138022347382,12.092108213339564315,-0.4487150425973649992,0.97818663920558002189,0.0077513948206143976072,0.009066215720514100504,-0.20738519351919937339,0.18893190725285480269,0.81597419191914022374,-0.016307001854586024997,0.00013867935325493995326,-0.00033476790012060996709,0.001331583023065038493,-0.04131479775914023711,-0.0092308571190698966019,-0.0077747235099450669529
1666059925050199986,11.950113840961437361,12.254815664751220083,-0.44884720529158739222,0.98598166624285354942,0.0048149814929839369546,0.0058555567571884469674,-0.16668137940905869421,0.36373555519933592484,0.72945883656586962829,-0.0090718949972195383341,0.00014347465173177015698,-0.00034526339894254398904,0.0013294776253499846017,-0.042040000086953743796,-0.0086793013051251165224,-0.0077567883152826781409
1666059925250200033,12.068413639001056126,12.391804624390346135,-0.45397909629885974114,0.98765537088956678602,0.00078644519751642268796,0.0080732808024974785782,-0.15643232400780551772,0.78557875408921207239,0.56712142194218850832,-0.043275646272407305992,0.00016008231367134229421,-0.00034863239733591528747,0.0013292101218560043938,-0.04216349924994990811,-0.0074775784371473742046,-0.007792851767310875373
1666059925450200081,12.222245572154223581,12.510727537385577079,-0.46483898424593322884,0.98839420783486942046,0.00037537517969608993418,0.020678634094209755873,-0.15049632256108275152,0.71739255365457865743,0.550858920960701548,-0.043284381957976666988,0.0001420425505180009703,-0.00033731372550067532457,0.0013317003328541579792,-0.041534369754962198462,-0.0089494550617294776895,-0.0077717237357831248784
1666059925650200129,12.31943662296148112,12.610409342478673622,-0.46812438998049082928,0.98987781879996861178,0.014070911244940191576,0.019425607437126742039,-0.13988051715914226469,0.42583832738936455709,0.6141063673938614853,-0.008921070986864447494,0.000142124351869802267,-0.00033725320604609628676,0.0013316413092518673313,-0.041543117089661081576,-0.0089537580567872424725,-0.007771709396246170333
1666059925950200081,12.4618424332619675,12.824746108376004372,-0.47049133937600529087,0.99637994367198412515,0.010695218634471837307,0.011788696795010725205,-0.083508363502728832906,0.53570450959528526091,0.70575291494817715687,-0.0024037582359424831957,0.00014212435186040399599,-0.0003372532060187324876,0.001331641309317332109,-0.04154311708883962756,-0.0089537580520935647344,-0.0077717093962333689411
1666059926150200129,12.583933148782104894,12.955681306513977091,-0.46955589902240602029,0.9983280530344322834,0.00759758672998271916,0.0054516724449514509729,-0.057040814057720302943,0.6108537798448758771,0.75838442601140132471,-0.015553170091626645349,0.00017802453162237539576,-0.0003612314165617612656,0.0013290726236981382103,-0.042140327693780017804,-0.0050384516999900054099,-0.0078161413374758792472
1666059926450200081,12.773263410791065198,13.143977988016789737,-0.48076943473881389446,0.99874443785999278411,0.0065148638078701328474,-0.011417463259807388368,-0.048339899942578583303,0.62244791115598596676,0.59778577741660954281,-0.011146238222912977292,0.00019574591557067183957,-0.00037193826475099981202,0.0013286447095902853208,-0.042051437412873572674,-0.0033539878104072058662,-0.0078526664674180585851
1666059926650204659,12.901064419175726883,13.240906957483886686,-0.47939513536448535858,0.99928303665532214328,0.013912605810346017482,-0.012208286381726701081,-0.03302740977677278561,0.7350948634767265899,0.50154993543669312839,0.027037292060364263163,0.00021458584901209030635,-0.00039519934540464579827,0.0013282594117061715788,-0.042166042805635607638,-0.00053689909869896390235,-0.0078759336773479311083
1666059926850226402,13.074201915227984472,13.336207437167114875,-0.47879495297244217822,0.99986546358072048157,0.009616985008133601201,-0.007729071781137778277,-0.01080878289748838858,0.82552130216412034081,0.35410682412108945849,-0.035704101428185489042,0.00022115945753696866771,-0.00043612833248903297868,0.0013310383329839113771,-0.04074546189878672231,0.0020779826652128174751,-0.0079252538183177921594
1666059927050245047,13.246329780292903422,13.386241921047883352,-0.47830642323321470588,0.9999686008371931889,0.0044029065350777371601,-0.0040284464414394290446,-0.0052137676855330793158,0.8884222041684080029,0.17026955620036371419,-0.032647509792933321338,0.00017553715043907148867,-0.00054889791722670345717,0.0013330713282000913617,-0.035272729511103523281,0.0060992301659602652514,-0.0079477193400342323326
1666059927250260592,13.43835254257369094,13.402188877178314641,-0.48065135676420644995,0.99998107554574444666,0.0049803796550631513479,-0.00091962517105286911267,-0.0034926578525289637966,0.96052033396144742561,0.022134501761200339742,-0.0057981283289008081136,0.0001900038581948471127,-0.00058583387253989603442,0.0013569950898229940408,-0.034450098484829945467,0.011073593242947958257,-0.0079836933087241122864
1666059927450274944,13.669307688199507922,13.394486338110400681,-0.47817450027907992816,0.99997324944162724325,0.0071644047265109226871,-0.0014625543994040474029,-0.00018066864995296659513,1.3081307839042890517,-0.10561710683985070514,0.0090036961951485017935,0.00026346736414023579033,-0.00064713936353256106774,0.0013669251154407961995,-0.040826875493733406908,0.014521088374862123685,-0.0080011630434525110589
1666059927650291681,13.943357586184603747,13.400054598297206354,-0.47927361420614122967,0.99999469713071820198,0.00069760193995211175477,0.0018197214776264694636,0.0026091523885849914402,1.4319133514754232017,-0.10273081835032410458,-7.1124383117621061551e-05,0.00033881408238361490279,-0.00069276252733286485322,0.0014016206817965553167,-0.045367998693145651645,0.0089780366758784382886,-0.0079615830203657120961
1666059927850311518,14.252673694289192952,13.387685507249077688,-0.48208640642732875081,0.99997517600360974477,0.0027588870584950792378,0.0043056178297301624797,0.0048474296612573686271,1.5023482915153663075,-0.13997512600291181495,0.0079028986724671741737,0.00041571105649900743587,-0.00069988087308793978276,0.0013090281270725959931,-0.049260305607187464261,0.011917872219834022007,-0.0079613056174566952661
1666059928050328970,14.49651140527715043,13.377535081767966574,-0.48371458224509178425,0.99993738881702742827,0.0039468738228226312587,0.0050824352762809006656,0.009154752041670155549,1.1833139295065251417,-0.11352780704895826247,-0.025478057150129053421,0.00031672526201998395766,-0.0006187771300565658196,0.0013344515840624914665,-0.042383896673485348117,0.0073048999983250711629,-0.0079766290344056751949
1666059928250341415,14.732292922208834796,13.377504130852473807,-0.48792992666550416558,0.9999310829818613966,0.0023340812883121337187,0.0041921513203446334958,0.010714813066081019244,1.245111258993208736,-0.043593901265350676333,-0.02341344555040370673,0.00032460981863777677069,-0.00059805127360815701562,0.0013978205827537976136,-0.042879081462693251214,0.0042993548971194100322,-0.0079890134037740936912
1666059928450351954,14.971221588871745922,13.369300870609341914,-0.49394670606710855409,0.99986101129451432357,0.0032082875497264837228,0.0091394056669575358259,0.013569681228333293349,1.1728619386535334979,-0.1207954242356380492,-0.02163555697130844363,0.00032690644396520847229,-0.00060090807089949801068,0.0013153841853866909788,-0.040787733264425737878,0.0012255679616999881967,-0.0080320335595473139195
1666059928650356531,15.16956903356898323,13.361513578400726843,-0.49876478385230055279,0.99967739593337967552,0.0030960394031674547989,0.013802168527650749558,0.02109546738712678865,0.74097334663732639104,-0.11971790659368247711,-0.021629071887997890211,0.00037979280598959255701,-0.00062314398695220067723,0.0013568345724437155982,-0.044888774311328205613,0.0024282686640253303006,-0.0079281458980879227633
1666059928950356483,15.293877021343584843,13.34354456488319407,-0.50521944961180931255,0.99967628750584669461,0.0033318383969497497067,0.012820148047639815664,0.021722404469559478818,0.2728496039575317722,-0.070533707406652962346,-0.018804789440676424744,0.00043134642691002272712,-0.00059490095633855802695,0.0012843538415353167054,-0.043768707733717118757,-0.0012367762615648016968,-0.007969191052251830068
1666059929150356531,15.334289663032679485,13.329540616504557349,-0.50826247315515282743,0.99968232292415903917,0.003152533247331287293,0.012464708176058245798,0.021678233729893362641,0.19007641445575335082,-0.084341714150532681726,-0.014043009194736043657,0.00046862802815323241707,-0.00058383724217655509625,0.0012457315235340946872,-0.042859564013259562887,-0.0045905534298593345804,-0.008041258386396656771
1666059929450356483,15.333701405066838319,13.323644019737525213,-0.50949228778505917248,0.99968671060346936397,0.0030566139835083725243,0.012549959280818760027,0.021439129560292147225,0.0035756673886751244584,-0.027578809890547659189,-0.0040305613472036080913,0.00059393227986352875938,-0.00057169581111839087167,0.0011124196705298160411,-0.040110227063338915743,-0.014884635832999069255,-0.0081987058675145087216
1666059929650356531,15.334296723802431472,13.320311014226966506,-0.51040299171144420942,0.99968570660211253376,0.0030169995977070685443,0.012671733610518905525,0.021419918222312830935,0.0043821481393523428055,-0.021811917676560002577,-0.0047256829556265303113,0.00063810772122063145594,-0.00057760126517752996035,0.0014151383330893530042,-0.039929542238172688329,-0.015696631224929379761,-0.0082189896198357828561
1666059929950356483,15.335730041451887118,13.316152826329377135,-0.51182769490457513673,0.99968575214849542121,0.0029664025223107137047,0.012823651007615125691,0.021334277177667070741,0.0093548386922424064949,-0.018140764172645408581,-0.0052239683327919743741,0.00067737678647406516803,-0.0005653943553471941488,0.0014280377842273970536,-0.039654094507168141659,-0.016339087215188646818,-0.0082365675822300352116
