#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1664954595952500105,12.812878284287052111,0.22709844627737987843,0.090995719867668273251,0.91454942493477009435,0.00065797526516829909007,-0.0034326783181075314066,-0.40445906237789180926,0.071361105897337295811,0.05824698037742027934,-0.0036896163966886894384,0.0012541603676791989765,0.00082412842968650017444,-0.00013847044489196766079,-0.0081675401887927774613,0.0013274543688334000668,-0.00077715143227247303857
1664954596152500153,12.835064025198974491,0.18098100242318423958,0.089975028596202585862,0.90252359337901033598,0.0050299179479660078435,-0.0044389717139269911986,-0.43058815456280813416,0.20056857314030013262,-0.085123973158033341968,-0.0083683988296542662771,0.0011947203870217972324,0.00072277166786020754889,-0.00015207665785580768282,-0.017600178131606743909,-0.034127911308002807644,-0.0008066446024156681549
1664954596452500105,12.88573120882726819,0.11190307477637227718,0.088045541286871323305,0.88615468135000219352,0.0056897035889871593398,-0.0053213284179960494008,-0.46332406742842358049,0.29880754196788772425,-0.14924702569098899363,-0.0012640695422975807994,0.0011657732683487197038,0.00068551363260116872193,-0.00012854363386209755418,-0.017095980403864320663,-0.041270783412700982884,-0.00077190338231775471045
1664954596652500153,12.91979879444322421,0.051250859225927626606,0.087339470087508766505,0.87391798180775992488,0.0085349192046865109823,-0.0060880441664118451622,-0.48596033988943271309,0.14713618476810369495,-0.36389248143981173245,0.00062380577181108212183,0.001159295996150969078,0.00070904879617248177566,-0.00015408922715758280471,-0.0146924510550669081,-0.041445618557172526908,-0.0009001851043941466084
1664954596952500105,12.96303375878254549,0.0037710897281858848928,0.087977027709808322542,0.85059893224847371584,0.0054402295990467561954,-0.0052611928102556755268,-0.52576057308425216963,0.024581159111457449168,-0.23474799140863725211,-0.0017884024473265730526,0.001155041761821050568,0.00071149972336376893483,-0.00015431376324919049143,-0.021078503021516790256,-0.039548149932431997389,-0.0010654669802609129624
1664954597152500153,12.988060694308096288,-0.051485335308088076012,0.0878669282230688381,0.84636617200393782223,0.0045743394073497287838,-0.006030248455237998545,-0.53254766397943809064,0.13476818386994343646,-0.43010884506351676482,-0.0065765990241311187911,0.001137188895856712078,0.00074362597501340652918,-7.6980697006571720221e-05,-0.019072711875758339983,-0.049439347545669927453,-0.0010659312263950314077
1664954597452500105,13.003494684534709691,-0.12533696456076159897,0.085111683930920237207,0.8259400719323923834,0.0040029279464493788127,-0.0033548437632310314747,-0.56373373073419463797,-0.050718032713809466094,-0.28418721971836519158,0.0018283394619139203136,0.0011650378185156982057,0.00078579272373344036598,-0.00012339352846489767216,-0.018184582990500415545,-0.014042744041830548807,-0.0011103102176713867608
1664954597652500153,13.005515025631980919,-0.18190252018617572571,0.086190679421676394401,0.81819936822468897208,0.0051195844994530127423,-0.0045405309283487078897,-0.57489387478921671892,0.017448174099391273312,-0.28332420350734371928,0.0016946033249817344865,0.0011770038965924563452,0.00078651657801237994608,-0.00010254387464828096377,-0.0093160144654659965413,-0.028538633601528116263,-0.0015574047550048883328
1664954597952500105,13.031945390273744323,-0.27439802879784747081,0.086201818684826514438,0.79863102077310943461,0.0067903802511487115767,-0.0030812211357538151803,-0.60177478301375697534,0.037091505616219391794,-0.38041594668926814737,0.013810149387155955594,0.0011899936268743307403,0.00074293794972760650048,-0.00011521803688959597221,-0.0071625878373624777412,-0.044520175944409198787,-0.001358179663241577918
1664954598152500153,13.048584489654098562,-0.34085044122253149723,0.085573004357932969111,0.78881810305712385389,0.0092810984546741887025,-0.001702737678819316253,-0.61455427928314576569,0.089785333467423567022,-0.30191373613657934705,-0.030619698368868686345,0.0012181765906387953188,0.0007587451726493431867,-0.00015486676801137159868,-0.0015275544028201795341,-0.045820967495735324959,-0.0014581529258322427876
1664954598452500105,13.091307258752353349,-0.42562947027781128373,0.089154886186825321737,0.78367800234709283913,-0.0024249947073007142861,-0.0016091917740856413396,-0.62116046118516476948,0.26852285103897433061,-0.1330051002737005772,0.074321820348064948636,0.0012005539349643444807,0.00082270572042893890842,-0.00011104463025494670466,-0.0029913660727291487354,-0.040096320182990537184,-0.001161494828107843694
1664954598652500153,13.127025324910171378,-0.45896508723190759804,0.10147824972029438617,0.78188932594642490681,-0.021886138230051432191,-0.0063576884923728302357,-0.62300052866867328127,0.0018645800759846814509,-0.093168054396647589921,0.072242381627367804886,0.0011469828560446409388,0.00082034054195373061393,-0.00014506402888888957721,-0.014982265185253553635,-0.046301048057379362577,-0.0010908518508364237719
1664954598952500105,13.125015863403236338,-0.49016768973086261019,0.11237679093727798163,0.77969380076509087196,-0.042313301159646266036,-0.041216591555129689084,-0.62336855404650359791,0.10839341881421106495,-0.051369958978502168467,0.003911870787521448678,0.0011721633625774454356,0.00088228071535659919559,-0.00010276187361278023497,-0.021948490120186708863,-0.063418888831136305262,-0.00049484552046352183168
1664954599152500153,13.122551023705922191,-0.51762082922663676943,0.11502100509990936805,0.78088927275491748503,-0.051551536910920459089,-0.062806667889318656961,-0.61936233757555025914,0.07563620712878559027,-0.3629702481095179456,-0.012579196685383882415,0.0011535409716700018284,0.00081582224773156487244,-5.6104743832170821778e-05,-0.011641307610483344476,-0.045023796240143486302,-0.0003775592302633457931
1664954599452500105,13.16749179556035898,-0.56831145569295737907,0.12221949007762966666,0.77799981609001978011,-0.078118271484209800271,-0.084806909894244372761,-0.61759340172834986671,-0.046780680001657838629,-0.079187109429655483384,0.00097481176186684295737,0.0012049115059940629716,0.0008185116515404329985,-5.6601567055091029702e-05,-0.0032207290743274889083,-0.043555573802314818954,-0.00077574871137445970508
1664954599652500153,13.171886009724355304,-0.57731424877547465879,0.12213777475063361533,0.77764230177807824873,-0.093983319620263586214,-0.11049451043486947788,-0.61174385921086049667,0.1099758672314872926,-0.1131380212361019072,-0.018514643513068567565,0.0011688339951353467205,0.00081155196777161142056,-4.8225638480481003109e-05,-0.0085645817232348018383,-0.039652885629523029754,-0.00073131757310554966218
1664954599952500105,13.225056007517391521,-0.6249413855514869276,0.12851107732045458087,0.78346174414874802938,-0.11885538636699535808,-0.12608792483961156483,-0.59679387379277482051,0.52669656844756240766,-0.35887467389867161449,0.027274888623127137299,0.0011603117924177445107,0.00078364800453813361104,-2.5739755242612940656e-05,-0.014094058613917631595,-0.045718816401287144802,-0.00065149812515541579132
1664954600152500153,13.28667707503806561,-0.70827083411042945915,0.14852445631247410129,0.78638495997593271802,-0.12962881514742030653,-0.11374739610458960148,-0.59317501202136302396,0.13392827844821281191,-0.35296315799052313533,0.1420710576469904618,0.0011079044394187063331,0.00077098429615235237328,5.9966404027467957061e-05,-0.02828794034861738943,-0.045934393488897579116,-0.0008238448737114186524
1664954600452500105,13.328428776381649357,-0.80970270203636940387,0.18954264249830080069,0.7904262571896460976,-0.13456376285821886052,-0.11302701270514692311,-0.586808162920001819,0.077502620205875977222,-0.41099927097673566445,0.1159822672148834305,0.0010207370527755680635,0.00078626647246333655761,5.1868755320669622099e-05,-0.022281822702151801718,-0.037427585798065293732,-0.00063783411561898215383
1664954600652500153,13.344125706453750624,-0.89902288159370458143,0.22103096127470212018,0.79061773820053948825,-0.13299977475599744636,-0.12189489521442328779,-0.58512929039501559991,0.20971725782342034994,-0.37628087253952402502,0.16120605462502521354,0.0011041766155869372264,0.00079464682609640621431,0.00011743796357144829258,-0.033091403430715156386,-0.044428226086586038168,-0.00097503059942406766769
1664954600952500105,13.361323989062521278,-0.99474235958688517201,0.25486530371159088482,0.77557047969133974252,-0.13036756439334068469,-0.1285782450351134476,-0.60412115017533896122,-0.047963825216146740993,-0.55917049770432392108,0.091114974169976575835,0.00097767808519980733267,0.00080223846576360556635,4.0717402657441674105e-05,-0.011936347050878093334,-0.035085800752621791598,-0.00043612495910783316642
1664954601152500153,13.342857511967613604,-1.0717529261155533948,0.28531926701234544552,0.74986649100564706227,-0.12171196246673755825,-0.13782639563287865658,-0.63552366480423860828,-0.063864509264170130076,-0.29442788777039519132,0.088844545121277457289,0.0010514838417366332776,0.00077712376269358581123,1.8454775931213293844e-05,-0.022613280595493036318,-0.038056467171868585408,-0.00052759744065271438774
1664954601452500105,13.331540579409209002,-1.1292191903820909538,0.31278300212311072048,0.71243125138211416125,-0.12130545512876232672,-0.14722968561687407862,-0.67531482901181516532,-0.012436609047065286943,-0.38450403390623505429,0.14233729702088257496,0.0010727853376465185282,0.00078736513350970269067,-7.51755635327375278e-06,-0.01370138727176501911,-0.037842408590323423079,-0.00057592738719984949789
1664954601652500153,13.349232560234550959,-1.2260501950245565883,0.33336837101296545871,0.71211443587862277571,-0.12762277023155962907,-0.14651929785637163306,-0.67463883232982635452,0.019009538481323688675,-0.49125328156184133732,0.10606305845879408778,0.0010515704121680778151,0.00080823960494525609079,-2.6970804964933669151e-05,-0.016092937393608331559,-0.034582774812078574678,-0.00056801034187131866672
1664954601952500105,13.331874375714688696,-1.3039017219808362036,0.36356547165640151764,0.72178123237561997438,-0.12096245982463228741,-0.1534732641712614476,-0.66396226781957112806,0.1134888035701066139,-0.24791398197457023556,0.10465547091622728892,0.0010088524317601499543,0.00080267645207666581293,-5.1271291209527674053e-06,-0.018804723497929498599,-0.035303994378694074363,-0.00065419007893466167309
1664954602152500153,13.333488232544119967,-1.3411366530644428519,0.37757114214352333059,0.73129664848647879527,-0.11926475825089732918,-0.14954274681535753566,-0.65468931274819341937,-0.092327015558858693822,0.045722344796593428207,0.011479611288829997054,0.0010124304491407679074,0.00079969780300461834957,1.1372724534692129077e-05,-0.023408239304519254387,-0.03469886497333102976,-0.0006666296651764261642
1664954602452500105,13.349603086581883105,-1.3565200195492304047,0.3876079187436421436,0.74842775916030157557,-0.12726771746531545526,-0.14833479122680126583,-0.63376305282112155304,-0.0038889418842055246961,-0.13286213411777259008,0.047850677521442230855,0.0010279623559122988679,0.00078678755077408470651,5.5231305333453704551e-05,-0.023111032017211409484,-0.034492338870413280505,-0.0006448756017974145759
1664954602652500153,13.370272508324399396,-1.3762517951561563656,0.39934938263094915678,0.76619861107378273157,-0.13443294366071698032,-0.14796045166413560046,-0.61071693671508464618,0.11101597143619566788,-0.16217069733392003306,0.05730764065671175439,0.0010018040572368957977,0.00083382495530664969483,7.1907746181665340031e-05,-0.026091079178203406552,-0.036825570841959746893,-0.00063453003291634663477
1664954602952500105,13.439595748086180294,-1.4227127847677552008,0.42464926872248687229,0.79180191467583849185,-0.14903394383280524349,-0.13712126271443464409,-0.57622597200482839064,-0.089386890140837602092,-0.087515809616000583837,0.041133792898999751997,0.0010222961493508476733,0.00079876901422874183739,4.5184906585806405496e-05,-0.02791540816311090592,-0.036997692999521700208,-0.0006790150532100333201
1664954603152500153,13.407342437874682162,-1.4744214656402849783,0.45268524887798045064,0.79402649898674404483,-0.13927133032076610686,-0.15953816007985160974,-0.56980083444644868962,-0.22069538749743983219,-0.29893398648401747764,0.16249857369658979311,0.00097934786897831875921,0.00082451892797053114199,6.7680544808024922397e-05,-0.029839978137054742197,-0.038162798762650274043,-0.00065027246759148107577
1664954603452500105,13.423310926491220485,-1.5807255485608158185,0.49499444998949498897,0.79519118530224097707,-0.12678565342577191588,-0.15544148825005507653,-0.57221876990677311703,0.027970512820753166278,-0.27751392615110859197,0.069939792201131389948,0.00098015428115765359032,0.00084238351771107327238,2.5248744285203435082e-05,-0.027415108366965007525,-0.038796878311720656152,-0.0006390238287794608148
1664954603652500153,13.418036771580117872,-1.5805517385552529941,0.49353959834766075732,0.79580745210568804016,-0.12582295339844845605,-0.15620572376563154893,-0.571365780769198639,-0.034276655653678607394,0.23572604042467773522,-0.070769647132951904456,0.00097617519878075381754,0.0009073665036877970368,2.0256822383681566917e-05,-0.026613724877849718325,-0.042750837099462979385,-0.00062217482960871806335
1664954603952500105,13.40403007288137438,-1.4911703791664443486,0.45482100703973588063,0.79479343042551109377,-0.13914613468654288275,-0.16039982197972055267,-0.56851882401826658864,0.0013325457536638709785,0.28046269097798176562,-0.15778431084568667053,0.0010077868300236683848,0.00097632384748372216636,0.00011820262094208624625,-0.025395009474814281281,-0.04657385412575153899,-0.00058615355336733086355
1664954604152500153,13.417426897352790149,-1.472759943486538603,0.44683757891834102738,0.80087993916372290926,-0.14662540512774011048,-0.15728291743887029552,-0.55888674836513330124,0.049762762016954537048,-0.11431894770455150456,0.05721707854516791536,0.001032425309137477128,0.00098542342391670753772,0.00013879276364282429053,-0.026543751959586914246,-0.048171842406012251037,-0.00054945608602817691112
