#timestamp_kf,x,y,z,qw,qx,qy,qz
1664954751851646900,1.8044151643383461447,-80.420652195774891879,2.2412566237932978197,0.70521767140101410121,-0.010489775522555196824,-0.015651480530124016466,-0.70874045440054755929
1664954752051728964,1.7916889996254443673,-80.699947151930913947,2.2462345534778238587,0.70231835543698184487,-0.004730970169083296116,-0.01821272683139451079,-0.71161425091961849621
1664954752251780033,1.7916597692245783691,-80.992973691674393422,2.2518899895288573276,0.7004255962805151503,-0.0033929001071273490013,-0.013329704811883853061,-0.71359287501135582055
1664954752451836586,1.7812683835427089996,-81.267943339770525313,2.2556206253484107904,0.69914333781639570464,-0.0025701547672317909612,-0.015044470031161234075,-0.71481861433909166248
1664954752651902676,1.7692433937380185327,-81.538311019350175002,2.264280871860278932,0.69343890965926335834,-0.0029222900304859884303,-0.017521998588684306597,-0.72029641006284284011
1664954752851982832,1.7542705969314678072,-81.794749450693302606,2.2677549250457493812,0.69060853970405811086,-0.0037947231583702564252,-0.02074142966818684139,-0.7229213221720210969
1664954753052062511,1.740436446535945425,-82.068056594764357214,2.2734528347063447384,0.68868301206749504839,-0.0059869823245585675892,-0.023620154403487896716,-0.72465298814608580802
1664954753252107382,1.7227482952547756856,-82.369035073896426979,2.2842472780711555735,0.68780590608130287578,-0.0031534586081095193795,-0.023618756725219940823,-0.7255034428448053907
1664954753452126980,1.7080956252203687296,-82.641401105187739518,2.296784436656252204,0.68670686737774222497,-0.0077431491191243097608,-0.028494162064299048687,-0.72633449914991787821
1664954753652127028,1.6870924538814315863,-82.91184351488016091,2.3059103900994175618,0.6860433475349775323,-0.010679900802902047782,-0.034543287935397487542,-0.72666170001461372063
1664954753952126980,1.6600614857399564883,-83.35440831845390619,2.3286329092464645996,0.68104397355966317384,-0.007684577278058183844,-0.031929095215598411739,-0.7315056980071444892
1664954754152127028,1.6340256615389170403,-83.646318948909382129,2.3406150097501194907,0.67734035203430886796,-0.0040696558081357425002,-0.031578700953937360874,-0.73498045623114593994
1664954754452126980,1.5965264305306348103,-84.093164736599035791,2.3599448811009033911,0.674233424089175859,-0.004061115803092415176,-0.028804304872167407064,-0.73794519389216428618
1664954754652127028,1.5694177842995549188,-84.402242930468332816,2.3701100280510805085,0.67417235517991602745,-0.0030922067142114648304,-0.026880379301173623618,-0.73807826073225824004
1664954754952126980,1.527221740604849165,-84.84698159815195595,2.3881370602578311235,0.67020217173865626048,-0.0056594841936123772147,-0.028207038215734631798,-0.74162078060035829807
1664954755152127028,1.4867375947083685261,-85.14135093974557833,2.39878665302761096,0.6673339079522478956,-0.0039090637160494505833,-0.031150040087012612761,-0.74409666677633845566
1664954755452126980,1.4391542410435680388,-85.57947529295549316,2.4192188850268445677,0.66483479821682245348,-0.0067841600818732252301,-0.033473485939105006304,-0.74620921461569555966
1664954755652127028,1.4117351105499598152,-85.875864519396444052,2.4328854325872617537,0.66434097534571867616,-0.010680803514167967749,-0.033768308926708602569,-0.7465900415964094039
1664954755952126980,1.3560760046274884516,-86.318963398819008148,2.4551366833972885217,0.66329989948894374496,-0.0088879100325253874992,-0.033973194285597078934,-0.74752931076215778372
1664954756152274132,1.3242121556649486536,-86.609376039885972887,2.4715436907871959349,0.66259985358744244444,-0.0080886922302143542812,-0.031714700133395300197,-0.74825810043369289648
1664954756352499962,1.2810128248203032086,-86.894997200959679162,2.485163061639218185,0.66323189462217324586,-0.0079179760941633023363,-0.035904055570903578576,-0.74751030654298100675
1664954756552500010,1.2445083542190615855,-87.171483726038289319,2.5019234173392872478,0.66589213963000970509,-0.0075219418238306953728,-0.036897938017355316753,-0.74509705470043174902
1664954756752500057,1.2170102008265546445,-87.399560031535912685,2.5153781827910299818,0.67193660717565339979,-0.008289692993743364921,-0.037432381270720418986,-0.7396156391948246478
1664954756952500105,1.1981604869012234538,-87.597686353829232075,2.5279420121786606579,0.69097102835918244867,-0.011430030713543785567,-0.040160793010405870795,-0.72167548319865604256
1664954757152500153,1.1928483658307185156,-87.822757126861532129,2.5426334888689057223,0.69755202861985587948,-0.013559356194391384773,-0.038812498973464372443,-0.71535368953375355616
1664954757452500105,1.1810150818212599155,-88.216682784862811673,2.5730030423129957029,0.70150193011662231868,-0.017733220954513698175,-0.043618501361213694867,-0.71111040017202131747
1664954757652500153,1.181693465817790667,-88.490374929709275875,2.5951720674390617027,0.70052116097117456128,-0.022073371013860240697,-0.042878554723121888037,-0.71200020986281919999
1664954757952500105,1.1717249964316471811,-88.897613726679963975,2.6331374029597176545,0.70059914482241802958,-0.025193662571018755197,-0.045794321421983454068,-0.7116382492116388736
1664954758152500153,1.1697377074206602998,-89.193648727894554895,2.6587874423173820659,0.70077508221952899969,-0.024393089979873744388,-0.041739915734985928719,-0.71174225721894179841
1664954758452500105,1.1678186606269003178,-89.611520913287591839,2.6960897364953297917,0.7007545652058836394,-0.026131801109898718238,-0.039324016397630980058,-0.71183831733284319565
1664954758652500153,1.1621731078417469885,-89.912770805970183119,2.7184385882682882141,0.70148799357816182809,-0.025679445987665222573,-0.03892159700454608795,-0.71115418172194033719
1664954758952500105,1.1589016236286422412,-90.377454991288843189,2.7564645601976365263,0.70231584626105136859,-0.022696035309440563271,-0.033374500819141568464,-0.71072039842809942023
1664954759152500153,1.1569090514017703608,-90.663511357868287632,2.7788072642323471406,0.70317923511858626551,-0.024720230335258736726,-0.033258562300206108431,-0.70980401627363454153
1664954759452500105,1.1477945099777107085,-91.089633311161350093,2.8142555348878253163,0.70447266977790701237,-0.027911098230812846771,-0.040610301099048493056,-0.70801838362337043975
1664954759652500153,1.1427221409461172374,-91.403971493182922359,2.8367755221195647408,0.70665232971617264468,-0.021913228283075743275,-0.038383713464961777273,-0.70617914571717188554
1664954759952500105,1.1580368537278276087,-91.851358238164834802,2.8731446808610070498,0.71780681861948292255,-0.023980402251257547375,-0.032468974390785998452,-0.69507127485238506814
1664954760152500153,1.1676656836760388458,-92.137791945842792529,2.8885674027633334582,0.72267077406617485913,-0.018653476136510735439,-0.027023108104286527875,-0.69041201592867207371
1664954760452500105,1.1966498866182049277,-92.564468861471681294,2.9132703036388494233,0.74022835032732958727,-0.014674686085755611967,-0.016321265940804002142,-0.67199721666789291596
1664954760652500153,1.2224859393315927747,-92.820448542094908362,2.9249826057446282057,0.7487457044833067954,-0.01656041417805691543,-0.018490006837900436337,-0.66239243829996730106
1664954760952500105,1.2756192970282458354,-93.175463074425564969,2.9423534790852334808,0.7624477262696269797,-0.022557410104474998058,-0.02137586278650119645,-0.64630310258693068892
1664954761152500153,1.3152123005338822725,-93.448687741283734454,2.9567178572847168105,0.76782769739645750917,-0.019150815457607120451,-0.022153570318638210468,-0.63998679100986477497
1664954761452500105,1.3931772883008437525,-93.825048874942211796,2.980321712095885367,0.77222810584186363236,-0.0255207117997952454,-0.023981538725609152785,-0.63437948546833156094
1664954761652500153,1.442632131466420331,-94.082688270072438286,2.9985345302373898058,0.77479362310524657609,-0.028503002980405769962,-0.029291015155637326051,-0.6308917948522736463
1664954761952500105,1.5294715225869843778,-94.496578842764449746,3.0292177213448221451,0.77760319855508075459,-0.029755369152584417586,-0.028335296871820937759,-0.62741134395090325526
1664954762152500153,1.5875748689938866676,-94.755428909595181608,3.0488674883630757506,0.7781031982581222417,-0.030977266247329018206,-0.027154414445686655966,-0.62678422090505914177
1664954762452500105,1.668693037591322037,-95.194551798693964884,3.0779073235407850007,0.77660220410138858238,-0.026296134449416020545,-0.027736603341674530981,-0.6288308283598396109
1664954762652500153,1.7402923285026112854,-95.501882674006736806,3.1003803608277546999,0.77670597502789406885,-0.028016677013815282499,-0.025496901026195631368,-0.62872315224236086095
1664954762952500105,1.8289278958191559354,-95.932936324942048145,3.1304984528201122984,0.77644668819405704419,-0.025971551881436565068,-0.02472950118342849557,-0.62916172056049657346
1664954763152500153,1.8830361235173393997,-96.19447516060661485,3.1470059897764173229,0.77659071228840670376,-0.024512649705383554588,-0.023825915381133880994,-0.62907735717456791935
1664954763452500105,1.9575288923521503293,-96.579587403269670176,3.1744697252602893656,0.77068899822540326561,-0.026947291454180774539,-0.027588795145127218561,-0.63604337103777397466
1664954763652500153,2.0068042321355714641,-96.85982959600083575,3.1914315573824318939,0.76880737271408627898,-0.025644411617000550246,-0.027518634853166763082,-0.63837317652748204466
1664954763952500105,2.0710676915215939786,-97.280507126744410584,3.2232672954200083382,0.76195777690494215229,-0.020892144977054202815,-0.028646144897791759459,-0.64665544367572702633
1664954764152500153,2.1138965339743376326,-97.54219522660226005,3.2412542611251886626,0.75908111507026265752,-0.024397804377992403368,-0.030367709529977290894,-0.64982952384690817471
1664954764452500105,2.1747557345828054665,-97.960135585595736529,3.2712796952557883223,0.75483516341881051748,-0.022130370803462983548,-0.028332498207014687741,-0.65492853981179310896
1664954764652500153,2.2029028702801323192,-98.236965926836859353,3.2919958591092433053,0.74960867995368518635,-0.019974331227658060489,-0.03052239684889890281,-0.66087535608492153916
1664954764952500105,2.2580219149775033749,-98.642920431239375034,3.3195084191510595417,0.74649800073018190982,-0.024227056325995987435,-0.028491721692611170907,-0.66433576330205068583
1664954765152500153,2.2897835610764816217,-98.94004908401279863,3.3410166201857469659,0.74230051500470273229,-0.022503433616156198749,-0.026353729177297880587,-0.66917039819265555778
1664954765452500105,2.3246542384814814497,-99.357396024656466693,3.3683460316297044734,0.73362636484018239891,-0.021468758766585820108,-0.028209025866745288808,-0.67862780670084044132
1664954765652500153,2.3541877291874091505,-99.635948264697432819,3.3891552684782761951,0.73169418810423669797,-0.026460316888807181718,-0.026887683123440805216,-0.6805883625070721088
1664954765952500105,2.3798019715695803988,-100.08343313414752629,3.4212093586604153117,0.73032844531825169554,-0.023682626421690590457,-0.028114072881693884937,-0.68210636562743121036
1664954766152500153,2.3993778011348823043,-100.37699580737601934,3.4409302177503811038,0.72442578328359263917,-0.02357241691769316333,-0.027646094236738597005,-0.68839474076051820894
1664954766452500105,2.416942799671416342,-100.78862245067037406,3.4728718748634563873,0.72168548980767033285,-0.026965540039437206621,-0.032065545576094929558,-0.69095203465647714314
1664954766652500153,2.4356779360732776496,-101.05179134781231198,3.4924828511818879484,0.7159573165255973537,-0.032085098363462842552,-0.032035117263907210428,-0.69667023662250793237
1664954766952500105,2.4328434124301399066,-101.41208104598776174,3.5232680271173602016,0.69698794828172638827,-0.030141731183154107931,-0.03672753704593199886,-0.71550706772996508498
1664954767152500153,2.4334407479202622149,-101.66380493143846309,3.5444901289553740753,0.69265567817557649466,-0.034272655962849792044,-0.038187801165285528704,-0.71944088592714494634
1664954767452500105,2.4154494785624112119,-102.05198681557054385,3.5822584772193164504,0.67863045264025545489,-0.034265286456562460415,-0.040598506416464862079,-0.73255604572444910083
1664954767652500153,2.3935617582401249592,-102.28937191727341371,3.6075261836935514914,0.67000584033592835986,-0.033909957257360845428,-0.043047471467501173537,-0.74033046936619151257
1664954767952500105,2.345825348330123461,-102.63382273422296009,3.6404339599482766765,0.65430973724637653266,-0.031468973514294021343,-0.045965234478489956638,-0.75417217439222916653
1664954768252258062,2.2994064460409342487,-102.94906400581690775,3.6717743920012244629,0.6227921713963266992,-0.027564360833490040431,-0.043256596768152383303,-0.7807041591130936542
1664954768552083969,2.2091904816114125154,-103.23315208905400198,3.695565898459891585,0.58407291050290910395,-0.018431800710395802867,-0.044758051882807577126,-0.81025663878580678201
1664954768851968288,2.0851923372180443117,-103.56282619105715526,3.7204656088289684845,0.56940432991606626523,-0.012641146662899926598,-0.043782088501602985098,-0.82079354235888291047
1664954769151863575,1.9452830784602528347,-103.91687803341923768,3.7465779121417619457,0.55920779210117510516,-0.013516083826302285192,-0.042994800440575367539,-0.82780155099843744093
1664954769451714516,1.8020481310152005605,-104.25033907988515125,3.7713923601524541596,0.53555835662745066017,-0.013080431116544218723,-0.040914016093246165229,-0.84340511750216384801
1664954769751601934,1.6515195506792412772,-104.52966420132067071,3.7901889241213844173,-0.49318663435508963699,0.0099893201619050686624,0.040722355824525310886,0.86891245062805111399
1664954770051476479,1.4939470709829851813,-104.77295274619733334,3.8055457009672570834,-0.45615357471400713729,0.0096938630938796944286,0.04237228687005260841,0.88883886871681383468
1664954770351467848,1.2710079830431009196,-105.07825484965152896,3.8198322119112124717,-0.44596681419272243829,0.0058259474547253794693,0.040570642043585125602,0.89411055352298007826
1664954770651360512,0.99425313793199276979,-105.44928048136169707,3.8374176186035473535,-0.44536771634444932699,0.0039152973483138142977,0.038001026645657194625,0.89453238599853945878
1664954770951246500,0.71349247703818874378,-105.81370537769689122,3.8589007940893189641,-0.45073224986813936743,0.00032807341564255023195,0.037950358125666584785,0.89185206259572880061
1664954771251155615,0.47452898384724317982,-106.13694022952577711,3.877334243197462893,-0.45540348903976562989,0.0089978178870460390204,0.041270089805174992037,0.88928256537017713601
1664954771551056385,0.20140281989510600003,-106.5211690673285716,3.8976610146182171235,-0.45939066139916145959,0.0012523396171696065358,0.034201133568245521699,0.88757474855243290168
1664954771850984812,-0.073712614007380106163,-106.89978520307379029,3.9136871767719836335,-0.4529241913396787611,-0.0014065359275006101593,0.032401837403051116093,0.89095893251536228963
1664954772150935650,-0.31704074062030662695,-107.21542425309901603,3.9242339367516527737,-0.42497525846118044957,-0.00080403276763627343736,0.030243571014628108096,0.90469923708270216789
1664954772450898647,-0.55751697254247223334,-107.49144463339487743,3.9297568601206616101,-0.40193857074890670944,-0.00044664787614244369192,0.029941788838544029783,0.9151768545305977165
1664954772750893116,-0.84110922274811783517,-107.7925661663985295,3.9394630727682251603,-0.39072037078012356037,-0.00092282091650106924142,0.029812961125799550266,0.92002604720978786723
1664954772950893164,-1.0409235775690131032,-107.99809104911359725,3.9438589766971317019,-0.38092836368013766046,4.8677534547043918957e-05,0.029990807116416582506,0.92411802860817005012
1664954773150893211,-1.2476553289517868794,-108.19788017903141508,3.9478790102474685675,-0.37815021182160490909,-0.00040400284103914852049,0.030862843516903444574,0.92522956011256562991
1664954773450893164,-1.5637030249596599596,-108.50588996132937325,3.9578408659732389197,-0.36417412342057486896,-0.0027185323529785683158,0.028769436089544995344,0.93088245063173002958
1664954773650893211,-1.7535824772594303944,-108.68656852207435293,3.9663704957421010988,-0.35974185330418512185,0.0043624869465821291409,0.028841010878640879062,0.93259582012443964505
1664954773950893164,-2.0916862768767265912,-108.97972299053694201,3.975979439473710908,-0.35660878376661431233,0.0040629432931067509596,0.032335879090685470949,0.93368520320729198048
1664954774150893211,-2.3172691045091378115,-109.18387852227790802,3.9840476398387574264,-0.35512066566103361875,0.0037244603682898081223,0.031327464428767270999,0.93428798082808528491
1664954774450893164,-2.6672274908337709753,-109.47207066550313925,3.9948377328507498341,-0.34661225945392065695,-0.00097197646810197432972,0.035535674014618011396,0.93733463216814283392
1664954774650893211,-2.8921400165960822193,-109.67278059127676215,4.0023273941061461301,-0.34325969972985004297,0.00084528259631741313462,0.032295539655035350457,0.93868475117464100776
1664954774950893164,-3.2342967015832218003,-109.94551293460635577,4.0148294384627654097,-0.3391408729003007605,0.0084335174490980189393,0.040517778040261624717,0.93982479947273511733
1664954775150893211,-3.4585431032201414681,-110.12772000902138814,4.0281469982203299551,-0.33786693417785090832,0.014419421256352078428,0.042581291141865651451,0.94011959273964251782
1664954775450893164,-3.8213945952744841073,-110.41691608420399007,4.0437984415853662767,-0.33762105916897233726,0.0091827941095720573561,0.04503578011603162623,0.94015928178973262597
1664954775650893211,-4.064048507915435593,-110.6187301043851221,4.0567666588378736847,-0.33563737291792783424,0.0065146022059468103663,0.041361243473158983142,0.94106023257009885352
1664954775950893164,-4.4296853747921440814,-110.90984123643249859,4.0692473670642685946,-0.33155110091360268099,0.0018890302006773851753,0.041279042746338721892,0.94253187723554188171
1664954776150893211,-4.6649855923801197832,-111.09524936081915314,4.07512276728153644,-0.3282980774973510707,-0.0033909347565704182556,0.039225103244479926634,0.94375328612701259168
1664954776450893164,-5.0345637501821105531,-111.38264726015702877,4.082121856190275011,-0.32646273091319505388,-0.0074528230601023171334,0.037232989600130148022,0.94444705789434535426
1664954776650893211,-5.2777003956073311741,-111.57305511544321064,4.0852627659633435897,-0.32484322058803333233,-0.0061240392140428116449,0.036535782931237797966,0.94504207031924625237
1664954776950893164,-5.6116119317465535943,-111.83195863916034796,4.0923689737384485454,-0.32427148863776883436,0.0054514675392703321535,0.039519017211731496952,0.94512249489760502552
1664954777150893211,-5.8388986622658052283,-112.0037203005331321,4.1018237811241737845,-0.32382846874658272052,0.0087105526256044275152,0.041084560049604000598,0.94518321395981719224
1664954777450893164,-6.1973029982381975245,-112.26723598398133674,4.114422186762209499,-0.32269547319415819997,0.0096581015153207779023,0.044811865035960622705,0.94539211406169398888
1664954777650893211,-6.4294202266810138724,-112.45137680751905407,4.1289315764747342996,-0.32602306470455122422,0.011114982575032244724,0.042575325507273421854,0.94433720673457222095
1664954777950893164,-6.7830649877248605506,-112.71966975492514962,4.1462497907606872261,-0.32899880507253426165,0.014717595202727083367,0.046183455376611573517,0.94308550355902520668
1664954778150893211,-7.0179703600465463964,-112.89718049724181981,4.1590505914525932596,-0.3320481589179611337,0.014331187577939243777,0.049378151778684542528,0.94186009325669928227
1664954778450893164,-7.3674465461943059452,-113.20206863908869366,4.1867163432768697007,-0.33809358226942370917,0.010489549505619482836,0.039819912637376872477,0.94021118556294003277
1664954778650893211,-7.6162874327536735919,-113.38737320334649894,4.1942838341176695849,-0.34012215124345918094,0.0089468856721846307806,0.047775249566863242645,0.93912427341605209108
1664954778950893164,-7.9501830661972432424,-113.68075001346890929,4.2150749987994986512,-0.342863870401482973,0.015548542647511586282,0.046126810624532901817,0.938123087049635207
1664954779150893211,-8.163438410217400687,-113.88469562039051652,4.2277779203598102598,-0.3454574296921205101,0.018536017963443982698,0.037731497501877687972,0.93749235427456467651
1664954779450893164,-8.5211678241220596419,-114.18139101940954561,4.2483608308896210204,-0.34707996546997915699,0.012572535420257401062,0.037972042091848658141,0.93698215183646071935
1664954779650893211,-8.7696506054532878949,-114.38890334955991079,4.2612069170322213196,-0.34557746108026721199,0.0092264316128977136994,0.037879988393338115404,0.93757996872275517486
1664954779950893164,-9.1256465983225147909,-114.68556721794750786,4.277420004964289646,-0.34604314007912206907,0.0089418500451578942362,0.036375075892316033332,0.93747055542722490529
1664954780150893211,-9.3572261654642030493,-114.86993309371065664,4.2891914391274177376,-0.34546268320487105719,0.0074247767983676229986,0.039559903040889771164,0.93756888877055832854
1664954780450893164,-9.6890174800497224084,-115.14823293096968371,4.3053889998323242594,-0.34585673711789255425,0.012081125191151433074,0.041613608491971050551,0.93728622699164299004
1664954780650893211,-9.9202541837590967333,-115.33806872421514811,4.3171839082501941576,-0.34621150775444153869,0.011949908109237388637,0.044368026935961001056,0.93703055963793957517
1664954780950893164,-10.257145129387321703,-115.62033060948253649,4.3370228290413441741,-0.34677952076320811559,0.010800914067899963431,0.043642116060975823244,0.93686854459669677286
1664954781150893211,-10.473826175549625361,-115.81001355957708654,4.3505973441061458473,-0.34716555665043280499,0.01335316500648089065,0.042700081529885171305,0.93673607393486701955
1664954781450893164,-10.805494032247905167,-116.08984005024485953,4.3761454230855489911,-0.34703558817166196837,0.017310728536199457284,0.043575998166163365521,0.93667911875754927831
1664954781650893211,-11.021722623873118962,-116.26654392906264945,4.3901179665654694873,-0.3474537635997237417,0.021649534641238279281,0.048220981250867080148,0.93620612938019132088
1664954781950893164,-11.36062366614470065,-116.57136422110839646,4.4219604117590929349,-0.34802621843885889197,0.021867556263135738692,0.042231753133650129506,0.93627775804010016092
1664954782150893211,-11.601577203782102998,-116.77039299311931586,4.4308755841519076313,-0.34898523154683958047,0.011304646136029812206,0.039056263268061747196,0.93624575905517626317
1664954782450893164,-11.939996147799726955,-117.05769233061445789,4.4487956861950284093,-0.35073296014872779036,0.01081492815763244672,0.038196469403019107924,0.93563371980180465304
1664954782650893211,-12.170540557358810574,-117.24374811732246826,4.4580874389831723903,-0.35106581282492621554,0.0073899764070076527644,0.03941358096785021331,0.93549171715196655086
1664954782950893164,-12.494609805091499766,-117.52181114594178268,4.4724955381416089395,-0.35329838042295419465,0.00845395058903074606,0.038154379716469011274,0.93469408275012488829
1664954783150893211,-12.695967215943850803,-117.7108623655753803,4.4831111061497406212,-0.35373284328298482126,0.0079457249445610729499,0.037920747861996347006,0.93454371638180477877
1664954783450893164,-12.941365962504717046,-117.96897339433245122,4.4961732220927936865,-0.35327146195626440983,0.012634614333726727417,0.038675501836443915149,0.93463567562642535513
1664954783650893211,-13.067051323671094565,-118.11064098121906341,4.5012572489371160955,-0.35258751514887781697,0.014727447604377445073,0.03464205772472009337,0.93502142980365432479
1664954783950893164,-13.269582954554183019,-118.32320323625842207,4.5115298383281929873,-0.33366420106688587932,0.012659374335431282724,0.032502478361858884448,0.94204645850119916872
1664954784150893211,-13.365398618942760933,-118.41773568662000571,4.515252519556902655,-0.31319204464023159273,0.014449271193700326255,0.03328365227168024465,0.94899639626970200279
1664954784450893164,-13.527362707372427408,-118.53728323399778333,4.5179327757699816459,-0.30154025204784101755,0.011003557229723784014,0.03594698344461143974,0.95271203015874261766
1664954784650893211,-13.68251718780096482,-118.65847422810435319,4.5237735424036058518,-0.29511167440111790716,0.0058083356634570232346,0.030669933578219607528,0.95495273073995001756
